NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
RussianFederation9309,0.131,0.268,0.40800000000000003,3.408,-3.07,87,1,1,1,1,2,2,2,1,1,1,1,1,1,1,88.187,0.06700000000000006,0.081,NA,0.034473475329352174,0.7215027492166047,0.054954955887966735,31.357556783339756,0.034473475329352174,0.1665538987659869,42.49869065523397,0.8120123367820902
RussianFederation9310,0.11799999999999994,0.23799999999999993,0.36099999999999993,3.361,-3.043,39,1,2,2,1,2.3333333333333335,2.3333333333333335,2.3333333333333335,1,1,1,1,1,1,1,48.742,0.064,0.081,NA,0.6191199635357267,2.95136473352047,0.05555003139486063,6.895375162014636,0.6191199635357267,0.19369348443788006,9.02797080260134,0.7005913158853935
RussianFederation9311,0.135,0.277,0.42300000000000004,3.423,-3.02,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.96,NA,NA,NA,0.3983690135577117,1.8474483884054345,0.05342718731588289,6.762908252736818,0.3983690135577117,0.1933321735310655,8.767684919968202,0.8450038635018291
RussianFederation9312,0.12299999999999994,0.24999999999999994,0.37899999999999995,3.379,-3.02,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.865,NA,NA,NA,0.23842758932577632,1.107446687823978,0.050831844215190325,6.828064740421262,0.23842758932577632,0.1888738777387175,8.840086085231995,0.7468685938605487
RussianFederation9313,0.12499999999999994,0.25499999999999995,0.38699999999999996,3.387,NA,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,0.3277999848355329,1.4776762166301554,0.05045181361632822,6.670064212018206,0.3277999848355329,0.19388147209387074,8.512971967430962,0.767548315274607
RussianFederation9314,0.128,0.261,0.397,3.3970000000000002,-3.047,124,9,7,4,4,6.666666666666667,6.666666666666667,6.666666666666667,6.5,6.5,6.5,6.5,3.5,3.5,3.5,170.046,0.10799999999999998,0.081,NA,15.728077635750648,312.9313774741374,0.05596005059338179,30.38124151385171,15.728077635750648,0.16384531151054932,41.78287892774931,0.7855126885202132
RussianFederation9315,0.132,0.271,0.41300000000000003,3.413,-3.05,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.716,NA,0.081,NA,0.17441582601944886,1.1002322838785987,0.062195418081603226,8.704412047909047,0.17441582601944886,0.19472214400640317,11.711718985284723,0.8270504530992648
RussianFederation9316,0.132,0.269,0.41000000000000003,3.41,-3.05,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.101,NA,NA,NA,0.31697433993579854,2.9104767834996323,0.06308548659004554,12.957557936298006,0.31697433993579854,0.1844503964664645,17.947059688137504,0.8092308229809657
RussianFederation9317,0.132,0.27,0.41100000000000003,3.4109999999999996,-3.05,54,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,38.008,0.05800000000000005,0.081,NA,1.9587699575802695,9.229067972380967,0.055356318887857706,6.871034225067161,1.9587699575802695,0.19340049463484163,8.951734677102447,0.8177712148680427
RussianFederation9319,0.133,0.272,0.41500000000000004,3.415,-3.084,94,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1,1,1,1,1,113.627,0.07400000000000007,0.081,NA,0.2089227883390184,1.82055236292183,0.056041410908173155,12.748130360699983,0.2089227883390184,0.1835528608161173,16.934989773710324,0.8242077900708611
RussianFederation9320,0.127,0.259,0.394,3.394,-3.103,201,4,3,3,4,8,8,8,8.5,8.5,8.5,8.5,8.75,8.75,8.75,457.443,0.10499999999999998,0.081,NA,0.6519442091712462,4.035677535968835,0.06324260557616439,8.658120627662338,0.6519442091712462,0.19560695662534514,11.541103031542221,0.7797500590064397
RussianFederation9321,0.124,0.251,0.381,3.3810000000000002,-3.1,78,1,1,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.75,1.75,1.75,1.75,0.75,0.75,0.75,118.975,0.08800000000000008,0.081,NA,0.6874997419509911,3.319362666302994,0.05687446774229419,6.934148637314948,0.6874997419509911,0.19385323418643502,9.126862224596541,0.7442156325641414
RussianFederation9322,0.125,0.254,0.385,3.385,-3.11,1,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.485,NA,0.081,NA,0.7789346867234747,2.968365051375751,0.046871586231113184,5.883656374035737,0.7789346867234747,0.19639827656635891,7.250849782727428,0.758397963276759
RussianFederation9323,0.14900000000000002,0.30799999999999994,0.472,3.472,-3.11,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.096,NA,NA,NA,0.03678704949690504,0.7219039746009316,0.05299922141323792,29.54365320413602,0.03678704949690504,0.16786896814929594,39.54417484162987,0.9543731946486635
RussianFederation9324,0.131,0.268,0.40800000000000003,3.408,-3.139,91,1,4,3,4,2,2,2,2.25,2.25,2.25,2.25,2.25,2.25,2.25,128.278,0.10299999999999998,0.081,NA,0.036787147435151935,0.7219043106713113,0.052997180373962845,29.543703293095334,0.036787147435151935,0.16786848500325663,39.54384327194482,0.8120123367820902
RussianFederation9325,0.14300000000000002,0.29500000000000004,0.44999999999999996,3.45,-3.125,60,1,2,2,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.75,0.75,0.75,0.75,1.25,1.25,1.25,88.921,0.09999999999999998,0.081,NA,0.528544796366381,10.466961016479846,0.05690048589053539,29.687121929412484,0.528544796366381,0.16972698452576274,40.41514612460441,0.909056971351022
RussianFederation9348,0.12199999999999994,0.24899999999999994,0.37799999999999995,3.378,-3.182,316,10,18,17,18,14.333333333333334,14.333333333333334,14.333333333333334,16.75,16.75,16.75,16.75,17.75,17.75,17.75,759.234,0.11599999999999994,0.081,NA,0.7416787617325363,10.138907237495362,0.06019329878297982,19.623402561099624,0.7416787617325363,0.17818019879405927,26.93862247006656,0.750262439062312
RussianFederation9326,0.132,0.268,0.40800000000000003,3.408,-3.206,22,1,2,1,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,2,2,2,2,2,2,2,121.375,0.08999999999999997,0.081,NA,0.2161001777850911,3.264752187435208,0.05833331120573027,21.926983035699262,0.2161001777850911,0.17195405486078366,30.19085459560256,0.8000839666998085
RussianFederation9327,0.123,0.25,0.379,3.3790000000000004,-3.189,204,5,8,6,7,5,5,5,9.75,9.75,9.75,9.75,5,5,5,365.459,0.07800000000000007,0.081,NA,0.031880529074610586,0.7206902559413841,0.042289600611530725,36.51993919307149,0.031880529074610586,0.1601438758137745,47.120269692318494,0.7468687042900302
RussianFederation9328,0.124,0.252,0.383,3.383,-3.206,266,1,4,5,14,4.666666666666667,4.666666666666667,4.666666666666667,5.75,5.75,5.75,5.75,6,6,6,638.353,0.10099999999999998,0.081,NA,0.09297708887129262,2.1616107814475662,0.05452224843098366,35.637417860041666,0.09297708887129262,0.15999813648197483,49.10527030207402,0.7533029407033506
RussianFederation9329,0.17600000000000005,0.367,0.565,3.565,-3.223,73,6,2,6,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.25,1.25,1.25,1.25,0.25,0.25,0.25,112.735,0.16900000000000004,0.081,NA,0.5177866579399037,10.816553151008922,0.05522896804157903,31.86807350350173,0.5177866579399037,0.16407956740109186,43.750501800199466,1.1584997180661258
RussianFederation9330,0.15399999999999991,0.31899999999999995,0.4889999999999999,3.489,-3.16,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.641,NA,NA,NA,0.09380999492272941,2.161742154244596,0.0563334071347654,34.81614620613448,0.09380999492272941,0.16354873112581975,47.59855995190277,0.9925783574148556
RussianFederation9331,0.13,0.267,0.40700000000000003,3.407,-3.252,216,17,13,9,8,10.666666666666666,10.666666666666666,10.666666666666666,9.25,9.25,9.25,9.25,7.25,7.25,7.25,254.13,0.10699999999999998,0.081,NA,0.29466001191081476,5.058995524510638,0.05415788588669067,25.96522150058959,0.29466001191081476,0.17363793410254466,34.15956862166943,0.8155396401952353
RussianFederation9357,0.132,0.269,0.41000000000000003,3.41,-3.278,115,1,3,4,4,3,3,3,2.75,2.75,2.75,2.75,1.5,1.5,1.5,243.431,0.08099999999999996,0.081,NA,0.23232147921042523,5.404014113794699,0.056041505837568346,34.94500567516126,0.23232147921042523,0.15971993403631563,49.14320557298733,0.8092308229809657
RussianFederation9358,0.133,0.272,0.4149999999999999,3.415,-3.317,69,1,2,2,2,2.3333333333333335,2.3333333333333335,2.3333333333333335,3,3,3,3,5.5,5.5,5.5,186.869,0.08399999999999996,0.081,NA,0.3009290469724143,3.6261332585910195,0.05791297808497186,17.283215028477915,0.3009290469724143,0.1805433663860069,23.572029495861504,0.8242077900708611
RussianFederation9361,0.133,0.271,0.41300000000000003,3.413,-3.267,182,11,9,13,14,11,11,11,12.75,12.75,12.75,12.75,11.5,11.5,11.5,500.537,0.11099999999999999,0.081,NA,15.481396556731124,322.0046212546624,0.0558830908885057,31.55450815562457,15.481396556731124,0.16439274306129004,43.358844280723005,0.8149937644095493
RussianFederation9362,0.134,0.274,0.4179999999999999,3.418,-3.325,15,1,1,2,1,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.25,5.25,5.25,5.25,5.75,5.75,5.75,133.505,0.04999999999999993,0.081,NA,101.28970118761326,951.769840606176,0.06305465670764276,13.389395191548351,101.28970118761326,0.1882905804383848,18.467204929450798,0.8299671356302969
RussianFederation9363,0.258,0.544,0.8480000000000001,3.848,-3.23,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.723,NA,NA,NA,2.0680514938832233,47.20130955904821,0.057187241268505946,34.562657068271065,2.0680514938832233,0.16398757741255293,48.09485289368034,1.7623210109917113
RussianFederation9364,0.14,0.28700000000000003,0.43899999999999995,3.439,-3.356,482,17,17,16,16,16,16,16,17,17,17,17,17.25,17.25,17.25,535.358,0.126,0.081,NA,72.13365519445124,591.7160004206514,0.061765409491853274,11.737717034964739,72.13365519445124,0.18508377056442757,16.116200043990744,0.8744631034853569
RussianFederation9367,0.11299999999999999,0.22899999999999998,0.346,3.346,-3.27,6,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,16.145,0.041000000000000036,0.081,NA,0.37176956519119986,6.861292018323327,0.05864938508183509,27.366292713180144,0.37176956519119986,0.1705436420296426,37.37053605308695,0.6794489685443308
RussianFederation9368,0.127,0.258,0.392,3.392,-3.27,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.485,NA,NA,NA,0.09206191447154369,2.161474528333414,0.055357786278073536,35.7627021664218,0.09206191447154369,0.15680143295599686,49.810011771392205,0.7705970406235753
RussianFederation9369,0.133,0.271,0.41300000000000003,3.413,-3.325,192,1,4,1,3,3,3,3,2,2,2,2,0.75,0.75,0.75,329.283,0.06599999999999995,0.081,NA,0.26146790207614057,4.337144518339444,0.05933717931661201,24.293754023829575,0.26146790207614057,0.16993127317091136,33.52558697512138,0.8149937644095493
RussianFederation9370,0.126,0.256,0.39,3.3899999999999997,-3.285,199,5,4,6,10,5.333333333333333,5.333333333333333,5.333333333333333,6,6,6,6,4,4,4,419.695,0.09999999999999998,0.081,NA,0.3720963179754027,4.352674230677099,0.06011365270251668,16.679873004445096,0.3720963179754027,0.18108432010777595,22.91826982734026,0.7654935989211088
RussianFederation9371,0.132,0.27,0.41100000000000003,3.4109999999999996,-3.348,147,5,4,8,3,4.333333333333333,4.333333333333333,4.333333333333333,4.5,4.5,4.5,4.5,5.5,5.5,5.5,197.083,0.09599999999999997,0.081,NA,0.35074277339999377,3.9900397677603707,0.062394238888365774,16.254534199893435,0.35074277339999377,0.18080533334460921,22.640254186219625,0.8177712148680427
RussianFederation9372,0.132,0.27,0.41100000000000003,3.411,-3.347,102,1,1,1,2,NA,NA,NA,0.75,0.75,0.75,0.75,0.5,0.5,0.5,111.905,0.05900000000000005,0.081,NA,0.3405936695617996,4.706753986655334,0.06029466060931265,19.784625506725305,0.3405936695617996,0.17834983363477663,27.262970821465473,0.8177712148680427
RussianFederation9373,0.16599999999999993,0.345,0.531,3.531,-3.336,72,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,NA,NA,NA,111.494,0.11499999999999999,0.081,NA,0.3107372181811681,4.343992406581374,0.06034075558488156,20.017575344609924,0.3107372181811681,0.17815303393029192,27.593080975760476,1.0819358872650224
RussianFederation9374,0.125,0.253,0.384,3.384,-3.389,134,4,2,5,1,4.666666666666667,4.666666666666667,4.666666666666667,3.75,3.75,3.75,3.75,2,2,2,273.94,0.09199999999999997,0.081,NA,1.1509363751523265,5.536460654865652,0.056299695616047946,6.957232797813386,1.1509363751523265,0.19338471329261814,9.151633283840532,0.749983063749332
RussianFederation9375,0.129,0.263,0.401,3.401,-3.408,64,1,2,1,1,1,1,1,0.5,0.5,0.5,0.5,0.75,0.75,0.75,74.485,0.08599999999999997,0.081,NA,0.3722586074172364,1.842718116933507,0.05433738232173407,7.166033390519103,0.3722586074172364,0.1934000852035828,9.367597447647164,0.7919435892191957
RussianFederation9380,0.18500000000000005,0.385,0.594,3.5940000000000003,-3.385,147,1,2,2,3,3,3,3,2.5,2.5,2.5,2.5,0.75,0.75,0.75,208.538,0.138,0.081,NA,1.3052294825348458,6.629871166275241,0.057265497316433135,7.312558967709379,1.3052294825348458,0.19283266052478867,9.682662030269272,1.2115087648760539
RussianFederation9381,0.136,0.278,0.42400000000000004,3.4240000000000004,-3.304,98,2,5,2,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.5,3.5,3.5,3.5,3,3,3,260.835,0.10799999999999998,0.081,NA,3.341342537234216,64.97632585493054,0.05720663435209861,29.388642975627725,3.341342537234216,0.16558695633520437,40.54393510880296,0.8414875559419525
RussianFederation9383,0.16099999999999992,0.33199999999999996,0.511,3.5109999999999997,-3.429,90,1,1,1,3,1,1,1,1.75,1.75,1.75,1.75,0.5,0.5,0.5,186.089,0.11299999999999999,0.081,NA,1.0369564643944125,10.893359775605933,0.06286565488195393,14.98747666441558,1.0369564643944125,0.18954298852754134,20.347662459701947,1.025397897345347
RussianFederation9386,0.16399999999999992,0.33799999999999997,0.52,3.52,-3.4,30,5,3,3,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.25,1.25,1.25,1.25,0.25,0.25,0.25,87.949,0.1499999999999999,0.081,NA,0.24823412334679157,5.764361559485447,0.05360556538142153,35.89887740299303,0.24823412334679157,0.1549084403753348,49.74747968498857,1.0426501947710711
RussianFederation9388,0.139,0.28400000000000003,0.43399999999999994,3.4339999999999997,-3.48,24,1,3,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.25,1.25,1.25,1.25,0.75,0.75,0.75,65.3,0.09299999999999997,0.081,NA,0.031285833985153264,0.7205910549389795,0.05359416023877955,35.32678585905583,0.031285833985153264,0.15979371755398483,48.07718267611745,0.8594363454667348
RussianFederation9389,0.16599999999999993,0.345,0.531,3.5309999999999997,-3.45,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.605,NA,NA,NA,0.03158129529246246,0.7206409682999688,0.054564763232740135,34.50233228057999,0.03158129529246246,0.15996420097035838,47.599814079094195,1.0819358872650224
RussianFederation9390,0.14600000000000002,0.29899999999999993,0.45799999999999996,3.4579999999999997,-3.448,37,2,6,3,7,2,2,2,2.25,2.25,2.25,2.25,1.75,1.75,1.75,123.754,0.11499999999999999,0.081,NA,0.04725417115088257,1.0809295970827142,0.05712663780797638,34.24046938776506,0.04725417115088257,0.1598394102908175,47.70990104129054,0.9096771092637201
RussianFederation9392,0.128,0.262,0.399,3.399,-3.355,33,6,8,4,6,8.333333333333334,8.333333333333334,8.333333333333334,8,8,8,8,6.5,6.5,6.5,193.259,0.09699999999999998,0.081,NA,1.376209329357527,29.583197238567667,0.054334684442349894,32.98320780747999,1.376209329357527,0.16162746244271475,45.18101073039783,0.7947348556742841
RussianFederation9393,0.16499999999999992,0.34099999999999997,0.524,3.524,-3.45,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.937,NA,NA,NA,14.034226734344957,67.79080717236816,0.056395599399125834,6.986916864952829,14.034226734344957,0.19269613586386697,9.204080838384522,1.0571622826827378
RussianFederation9394,0.15699999999999992,0.32399999999999995,0.4969999999999999,3.497,-3.411,6,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.25,0.25,0.25,0.75,0.75,0.75,18.192,NA,0.081,NA,0.11597775337818118,1.0910829018046428,0.061147731512811394,13.366436699174466,0.11597775337818118,0.18289718327407703,18.217720807831718,1.0010476099575654
RussianFederation9395,0.15899999999999992,0.32799999999999996,0.503,3.503,-3.438,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.392,NA,NA,NA,0.09238464225119884,1.0877270174088054,0.060887950666039095,16.85837644106461,0.09238464225119884,0.1721074408284492,23.719710165269056,1.012546231819644
RussianFederation9396,0.15499999999999992,0.31899999999999995,0.4899999999999999,3.49,-3.27,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.536,0.07699999999999996,NA,NA,0.1975365900439157,4.682875669556033,0.05647499684971774,35.81953627752401,0.1975365900439157,0.1592822839052033,50.1434330437971,0.9808150686309165
RussianFederation9397,0.16399999999999992,0.33899999999999997,0.5209999999999999,3.521,-3.27,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,0.5,0.5,0.5,5.308,NA,NA,NA,0.030722625210844217,0.7204950689672843,0.053183161850247185,36.03053768177835,0.030722625210844217,0.16084737400142546,49.215054065084075,1.051414659407716
RussianFederation9398,0.1529999999999999,0.31599999999999995,0.4849999999999999,3.4850000000000003,-3.27,1,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,0.5,0.5,0.5,8.407,NA,NA,NA,0.10052782557981554,0.7324573344447994,0.05900716858964729,10.248622047404504,0.10052782557981554,0.19252566109704639,13.488151567227803,0.9780513427946768
RussianFederation9399,0.139,0.28400000000000003,0.43399999999999994,3.434,-3.27,1,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,1.439,NA,NA,NA,0.12656229600120628,1.8096727605215173,0.057935564048959796,20.66501250433396,0.12656229600120628,0.17489863805043507,28.32717669771879,0.8594363454667348
RussianFederation9400,0.13,0.266,0.406,3.406,-3.396,300,38,29,29,27,29,29,29,26.25,26.25,26.25,26.25,31.25,31.25,31.25,547.79,0.118,0.081,NA,0.14927166488593047,2.5296597979583324,0.057810658530423206,24.832430875564516,0.14927166488593047,0.17225325232997432,33.77804217354326,0.8069294277518947
RussianFederation9391,0.124,0.252,0.382,3.3819999999999997,-3.361,196,24,28,35,6,10.666666666666666,10.666666666666666,10.666666666666666,12.25,12.25,12.25,12.25,18.25,18.25,18.25,371.043,0.10799999999999998,0.081,NA,0.04000860168430507,0.722439844969316,0.0595620954372979,26.144853461100745,0.04000860168430507,0.17171914588611237,35.99573217482449,0.7526327450898176
RussianFederation9404,0.14900000000000002,0.30599999999999994,0.46799999999999997,3.468,-3.36,5,1,1,1,1,NA,NA,NA,0.25,0.25,0.25,0.25,NA,NA,NA,28.982,0.07199999999999995,0.081,NA,0.27096326469889237,3.263435548254073,0.057707597493138196,17.34954326177939,0.27096326469889237,0.18012083634961573,23.646540021040394,0.9355850822214484
RussianFederation9405,0.18200000000000005,0.378,0.584,3.584,-3.342,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.644,NA,NA,NA,0.06895433067540362,0.7261872689768407,0.061266331262208616,14.9160193970637,0.06895433067540362,0.1766727653439309,20.95989348521528,1.1853937397340415
RussianFederation9406,0.235,0.493,0.767,3.767,-3.36,105,2,7,5,3,2.3333333333333335,2.3333333333333335,2.3333333333333335,2,2,2,2,2.75,2.75,2.75,72.654,0.21399999999999997,0.081,NA,0.03155775654801863,0.7206283531266071,0.05210353379492176,35.18480629854579,0.03155775654801863,0.16236523593625987,47.604964772889566,1.5803272879964412
RussianFederation9411,0.14400000000000002,0.29700000000000004,0.45399999999999996,3.4539999999999997,-3.424,121,49,39,36,26,25,25,25,28.75,28.75,28.75,28.75,36.75,36.75,36.75,447.115,0.135,0.081,NA,0.3038241400837249,7.204390526089515,0.05582823600204792,36.041432986376925,0.3038241400837249,0.16084961110512436,50.069277219952085,0.9155044663938263
RussianFederation9413,0.137,0.281,0.42900000000000005,3.429,-3.444,161,20,17,19,15,14.666666666666666,14.666666666666666,14.666666666666666,14,14,14,14,14.5,14.5,14.5,252.12,0.126,0.081,NA,0.9485553767063468,22.336075643991393,0.05587643686136804,35.85618662818649,0.9485553767063468,0.15824396108945712,49.97652495972886,0.8565170150536483
