NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Denmark7911,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7915,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7918,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7919,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7922,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7923,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7926,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7927,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7928,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7931,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7932,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7933,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7938,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7939,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7940,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7123,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7138,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7146,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7949,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7950,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7952,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7956,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7968,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7971,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7975,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7144,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7145,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7147,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7159,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7160,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7161,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7162,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7172,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7951,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7953,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7954,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7955,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7957,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7960,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7962,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7963,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7965,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7967,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7969,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7977,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7173,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7174,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7175,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7198,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7980,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7981,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7982,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark8011,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark8013,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7218,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8042,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8079,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8081,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8096,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8102,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8105,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8108,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8109,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8113,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8121,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8122,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8125,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8134,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8135,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Denmark8128,0.048292,0.10453,0.16812000000000002,0.23486,0.31475000000000003,0.40262000000000003,0.4939,0.59147,0.68919,0.75071,0.81223,0.9042,0.9984999999999999,1.0909
Finland9131,-0.032969,-0.054702,-0.06958,-0.0741,-0.073767,-0.065549,-0.049240000000000006,-0.03654,-0.020427,0.0065155000000000005,0.033458,0.055980999999999996,0.083843,0.10385
Finland9137,-0.028362,-0.045362,-0.055426,-0.054845,-0.049389,-0.035612,-0.014835000000000001,0.0030986000000000004,0.025136,0.056777,0.088418,0.11710000000000001,0.15012,0.17477
Finland9138,-0.029126,-0.047047,-0.057946,-0.058122999999999994,-0.053394000000000004,-0.040354,-0.020357,-0.0032784999999999997,0.018163000000000002,0.0491955,0.08022800000000001,0.10832000000000001,0.14065,0.16469
Finland9139,-0.028362,-0.045362,-0.055426,-0.054845,-0.049389,-0.035612,-0.014835000000000001,0.0030986000000000004,0.025136,0.056777,0.088418,0.11710000000000001,0.15012,0.17477
Finland9141,-0.029126,-0.047047,-0.057946,-0.058122999999999994,-0.053394000000000004,-0.040354,-0.020357,-0.0032784999999999997,0.018163000000000002,0.0491955,0.08022800000000001,0.10832000000000001,0.14065,0.16469
Ireland8515,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8496,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8494,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8495,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8493,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8516,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8517,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8518,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8519,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8520,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8521,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8522,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8523,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8524,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8525,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8526,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8489,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8491,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8527,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8488,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8490,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8492,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
Ireland8497,0.029313,0.064914,0.10874,0.16126000000000001,0.22215000000000001,0.28440000000000004,0.35049,0.42128,0.49384,0.56176,0.62968,0.7000400000000001,0.77335,0.85084
Ireland8498,0.015843,0.03411,0.062745,0.10017,0.14625,0.19443000000000002,0.24591000000000002,0.29993,0.35763,0.40177,0.44591000000000003,0.49670000000000003,0.55115,0.59849
RussianFederation11813,0.036099,0.081566,0.1368,0.20116,0.27363,0.35461,0.44933999999999996,0.55415,0.6624800000000001,0.75552,0.84856,0.96399,1.0827,1.1982
RussianFederation11824,0.027056,0.059169,0.10062,0.14702,0.19874,0.26589,0.34578000000000003,0.43438000000000004,0.51856,0.5876300000000001,0.6567000000000001,0.7662300000000001,0.8562500000000001,0.9493600000000001
Sweden9108,0.0022477,0.015516000000000002,0.03707,0.068827,0.10621000000000001,0.15188000000000001,0.20504999999999998,0.25424,0.31134,0.376725,0.44211,0.50314,0.56824,0.63003
Sweden9129,0.0022477,0.015516000000000002,0.03707,0.068827,0.10621000000000001,0.15188000000000001,0.20504999999999998,0.25424,0.31134,0.376725,0.44211,0.50314,0.56824,0.63003
UnitedKingdom8819,0.022683000000000002,0.046566,0.077374,0.11862,0.17120000000000002,0.22132000000000002,0.27319,0.32871,0.38823,0.43460499999999996,0.48098,0.52749,0.5812400000000001,0.62953
UnitedKingdom8820,0.022683000000000002,0.046566,0.077374,0.11862,0.17120000000000002,0.22132000000000002,0.27319,0.32871,0.38823,0.43460499999999996,0.48098,0.52749,0.5812400000000001,0.62953
UnitedKingdom8824,0.022683000000000002,0.046566,0.077374,0.11862,0.17120000000000002,0.22132000000000002,0.27319,0.32871,0.38823,0.43460499999999996,0.48098,0.52749,0.5812400000000001,0.62953
UnitedKingdom8544,0.016167,0.035853,0.063871,0.10012,0.14622,0.19315000000000002,0.24204,0.29456,0.34995,0.39280500000000007,0.43566000000000005,0.4843,0.53687,0.58301
UnitedStates3383,0.075693,0.15824,0.24446,0.33781999999999995,0.44347000000000003,0.5512400000000001,0.66664,0.78597,0.91479,1.0331450000000002,1.1515000000000002,1.272,1.3981000000000001,1.5305000000000002
UnitedStates3451,0.021781000000000002,0.051781,0.085626,0.12778,0.18239000000000002,0.24289000000000002,0.31466,0.38933999999999996,0.46421,0.53556,0.6069100000000001,0.7026600000000001,0.78996,0.88054
UnitedStates3371,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3376,0.075693,0.15824,0.24446,0.33781999999999995,0.44347000000000003,0.5512400000000001,0.66664,0.78597,0.91479,1.0331450000000002,1.1515000000000002,1.272,1.3981000000000001,1.5305000000000002
UnitedStates3378,0.075693,0.15824,0.24446,0.33781999999999995,0.44347000000000003,0.5512400000000001,0.66664,0.78597,0.91479,1.0331450000000002,1.1515000000000002,1.272,1.3981000000000001,1.5305000000000002
UnitedStates3381,0.075693,0.15824,0.24446,0.33781999999999995,0.44347000000000003,0.5512400000000001,0.66664,0.78597,0.91479,1.0331450000000002,1.1515000000000002,1.272,1.3981000000000001,1.5305000000000002
UnitedStates3382,0.075693,0.15824,0.24446,0.33781999999999995,0.44347000000000003,0.5512400000000001,0.66664,0.78597,0.91479,1.0331450000000002,1.1515000000000002,1.272,1.3981000000000001,1.5305000000000002
UnitedStates3364,0.03631,0.080423,0.13076000000000002,0.19041,0.26489,0.33936,0.42098,0.51721,0.61524,0.70352,0.7918000000000001,0.88705,0.98829,1.0939
UnitedStates3365,0.03631,0.080423,0.13076000000000002,0.19041,0.26489,0.33936,0.42098,0.51721,0.61524,0.70352,0.7918000000000001,0.88705,0.98829,1.0939
UnitedStates3366,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3367,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3374,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3375,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3377,0.03631,0.080423,0.13076000000000002,0.19041,0.26489,0.33936,0.42098,0.51721,0.61524,0.70352,0.7918000000000001,0.88705,0.98829,1.0939
UnitedStates3379,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates4979,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates4980,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3368,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3369,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3370,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3372,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3373,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3380,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3391,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3392,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3393,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3395,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates4984,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3385,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3387,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3390,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3397,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3398,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates3399,0.027727,0.062467,0.10220000000000001,0.1504,0.21114000000000002,0.27603,0.35273000000000004,0.43455,0.51722,0.5953400000000001,0.6734600000000001,0.7729600000000001,0.8622700000000001,0.9576000000000001
UnitedStates4983,0.031858,0.06944700000000001,0.11006,0.15971,0.22044,0.28456,0.35912999999999995,0.43963,0.52118,0.5906250000000001,0.66007,0.75125,0.8381100000000001,0.9324
UnitedStates3410,-0.06894,-0.13241,-0.19049,-0.24219000000000002,-0.28213,-0.31955,-0.34708,-0.37138,-0.39742,-0.4282,-0.45898000000000005,-0.46479,-0.48101,-0.49307
UnitedStates3420,0.013706000000000001,0.026607,0.037035,0.047762000000000006,0.058240999999999994,0.061155,0.061674,0.060127,0.051712999999999995,0.0498145,0.047916,0.054751,0.05734600000000001,0.073575
UnitedStates3423,0.013706000000000001,0.026607,0.037035,0.047762000000000006,0.058240999999999994,0.061155,0.061674,0.060127,0.051712999999999995,0.0498145,0.047916,0.054751,0.05734600000000001,0.073575
