time,ciam_country,segments,level,variable,value
17,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
18,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
19,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
20,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
1,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
16,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
17,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
18,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
19,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
20,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
1,IND,India1815,100.0,RelocateRetreat,0.0009004376511199822
2,IND,India1815,100.0,RelocateRetreat,0.0009004376511199822
3,IND,India1815,100.0,RelocateRetreat,0.0009004376511199822
4,IND,India1815,100.0,RelocateRetreat,0.0009004376511199822
5,IND,India1815,100.0,RelocateRetreat,0.007085678130290103
6,IND,India1815,100.0,RelocateRetreat,0.007085678130290103
7,IND,India1815,100.0,RelocateRetreat,0.007085678130290103
8,IND,India1815,100.0,RelocateRetreat,0.007085678130290103
9,IND,India1815,100.0,RelocateRetreat,0.007085678130290103
10,IND,India1815,100.0,RelocateRetreat,0.034611441628643734
11,IND,India1815,100.0,RelocateRetreat,0.034611441628643734
12,IND,India1815,100.0,RelocateRetreat,0.034611441628643734
13,IND,India1815,100.0,RelocateRetreat,0.034611441628643734
14,IND,India1815,100.0,RelocateRetreat,0.034611441628643734
15,IND,India1815,100.0,RelocateRetreat,0.016838785089329244
16,IND,India1815,100.0,RelocateRetreat,0.016838785089329244
17,IND,India1815,100.0,RelocateRetreat,0.016838785089329244
18,IND,India1815,100.0,RelocateRetreat,0.016838785089329244
19,IND,India1815,100.0,RelocateRetreat,0.00020850763888596619
20,IND,India1815,100.0,RelocateRetreat,0.00020850763888596619
1,NOR,Norway9157,100.0,RelocateRetreat,0.0
2,NOR,Norway9157,100.0,RelocateRetreat,0.0
3,NOR,Norway9157,100.0,RelocateRetreat,0.0
4,NOR,Norway9157,100.0,RelocateRetreat,0.0
5,NOR,Norway9157,100.0,RelocateRetreat,0.0
6,NOR,Norway9157,100.0,RelocateRetreat,0.0
7,NOR,Norway9157,100.0,RelocateRetreat,0.0
8,NOR,Norway9157,100.0,RelocateRetreat,0.0
9,NOR,Norway9157,100.0,RelocateRetreat,0.0
10,NOR,Norway9157,100.0,RelocateRetreat,0.0
11,NOR,Norway9157,100.0,RelocateRetreat,0.0
12,NOR,Norway9157,100.0,RelocateRetreat,0.0
13,NOR,Norway9157,100.0,RelocateRetreat,0.0
14,NOR,Norway9157,100.0,RelocateRetreat,0.0
15,NOR,Norway9157,100.0,RelocateRetreat,0.0
16,NOR,Norway9157,100.0,RelocateRetreat,0.0
17,NOR,Norway9157,100.0,RelocateRetreat,0.0
18,NOR,Norway9157,100.0,RelocateRetreat,0.0
19,NOR,Norway9157,100.0,RelocateRetreat,0.0
20,NOR,Norway9157,100.0,RelocateRetreat,0.0
1,PHL,Philippines10789,100.0,RelocateRetreat,3.437040675311787e-5
2,PHL,Philippines10789,100.0,RelocateRetreat,3.437040675311787e-5
3,PHL,Philippines10789,100.0,RelocateRetreat,3.437040675311787e-5
4,PHL,Philippines10789,100.0,RelocateRetreat,3.437040675311787e-5
5,PHL,Philippines10789,100.0,RelocateRetreat,0.0004411570953228551
6,PHL,Philippines10789,100.0,RelocateRetreat,0.0004411570953228551
7,PHL,Philippines10789,100.0,RelocateRetreat,0.0004411570953228551
8,PHL,Philippines10789,100.0,RelocateRetreat,0.0004411570953228551
9,PHL,Philippines10789,100.0,RelocateRetreat,0.0004411570953228551
10,PHL,Philippines10789,100.0,RelocateRetreat,0.001548885983565378
11,PHL,Philippines10789,100.0,RelocateRetreat,0.001548885983565378
12,PHL,Philippines10789,100.0,RelocateRetreat,0.001548885983565378
13,PHL,Philippines10789,100.0,RelocateRetreat,0.001548885983565378
14,PHL,Philippines10789,100.0,RelocateRetreat,0.001548885983565378
15,PHL,Philippines10789,100.0,RelocateRetreat,0.0021960079964276676
16,PHL,Philippines10789,100.0,RelocateRetreat,0.0021960079964276676
17,PHL,Philippines10789,100.0,RelocateRetreat,0.0021960079964276676
18,PHL,Philippines10789,100.0,RelocateRetreat,0.0021960079964276676
19,PHL,Philippines10789,100.0,RelocateRetreat,0.0004236909213411189
20,PHL,Philippines10789,100.0,RelocateRetreat,0.0004236909213411189
1,PHL,Philippines11144,100.0,RelocateRetreat,0.0001839339129728728
2,PHL,Philippines11144,100.0,RelocateRetreat,0.0001839339129728728
3,PHL,Philippines11144,100.0,RelocateRetreat,0.0001839339129728728
4,PHL,Philippines11144,100.0,RelocateRetreat,0.0001839339129728728
5,PHL,Philippines11144,100.0,RelocateRetreat,0.0026314072707721526
6,PHL,Philippines11144,100.0,RelocateRetreat,0.0026314072707721526
7,PHL,Philippines11144,100.0,RelocateRetreat,0.0026314072707721526
8,PHL,Philippines11144,100.0,RelocateRetreat,0.0026314072707721526
9,PHL,Philippines11144,100.0,RelocateRetreat,0.0026314072707721526
10,PHL,Philippines11144,100.0,RelocateRetreat,0.009489927266149865
11,PHL,Philippines11144,100.0,RelocateRetreat,0.009489927266149865
12,PHL,Philippines11144,100.0,RelocateRetreat,0.009489927266149865
13,PHL,Philippines11144,100.0,RelocateRetreat,0.009489927266149865
14,PHL,Philippines11144,100.0,RelocateRetreat,0.009489927266149865
15,PHL,Philippines11144,100.0,RelocateRetreat,0.016148645849821088
16,PHL,Philippines11144,100.0,RelocateRetreat,0.016148645849821088
17,PHL,Philippines11144,100.0,RelocateRetreat,0.016148645849821088
18,PHL,Philippines11144,100.0,RelocateRetreat,0.016148645849821088
19,PHL,Philippines11144,100.0,RelocateRetreat,0.01163073587893022
20,PHL,Philippines11144,100.0,RelocateRetreat,0.01163073587893022
1,PRT,Portugal214,100.0,RelocateRetreat,0.0009148161379466382
2,PRT,Portugal214,100.0,RelocateRetreat,0.0009148161379466382
3,PRT,Portugal214,100.0,RelocateRetreat,0.0009148161379466382
4,PRT,Portugal214,100.0,RelocateRetreat,0.0009148161379466382
5,PRT,Portugal214,100.0,RelocateRetreat,0.0031771393269812076
6,PRT,Portugal214,100.0,RelocateRetreat,0.0031771393269812076
7,PRT,Portugal214,100.0,RelocateRetreat,0.0031771393269812076
8,PRT,Portugal214,100.0,RelocateRetreat,0.0031771393269812076
9,PRT,Portugal214,100.0,RelocateRetreat,0.0031771393269812076
10,PRT,Portugal214,100.0,RelocateRetreat,0.00623583321860329
11,PRT,Portugal214,100.0,RelocateRetreat,0.00623583321860329
12,PRT,Portugal214,100.0,RelocateRetreat,0.00623583321860329
13,PRT,Portugal214,100.0,RelocateRetreat,0.00623583321860329
14,PRT,Portugal214,100.0,RelocateRetreat,0.00623583321860329
15,PRT,Portugal214,100.0,RelocateRetreat,0.016595303380958628
16,PRT,Portugal214,100.0,RelocateRetreat,0.016595303380958628
17,PRT,Portugal214,100.0,RelocateRetreat,0.016595303380958628
18,PRT,Portugal214,100.0,RelocateRetreat,0.016595303380958628
19,PRT,Portugal214,100.0,RelocateRetreat,0.005923503272479888
20,PRT,Portugal214,100.0,RelocateRetreat,0.005923503272479888
1,SAU,SaudiArabia1469,100.0,RelocateRetreat,3.584143669530497e-5
2,SAU,SaudiArabia1469,100.0,RelocateRetreat,3.584143669530497e-5
3,SAU,SaudiArabia1469,100.0,RelocateRetreat,3.584143669530497e-5
4,SAU,SaudiArabia1469,100.0,RelocateRetreat,3.584143669530497e-5
5,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0002604192198833549
6,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0002604192198833549
7,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0002604192198833549
8,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0002604192198833549
9,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0002604192198833549
10,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.000577848093250762
11,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.000577848093250762
12,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.000577848093250762
13,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.000577848093250762
14,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.000577848093250762
15,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.001440366222777805
16,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.001440366222777805
17,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.001440366222777805
18,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.001440366222777805
19,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0012014742206095368
20,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0012014742206095368
1,THA,Thailand2067,100.0,RelocateRetreat,4.148202790953916e-5
2,THA,Thailand2067,100.0,RelocateRetreat,4.148202790953916e-5
3,THA,Thailand2067,100.0,RelocateRetreat,4.148202790953916e-5
4,THA,Thailand2067,100.0,RelocateRetreat,4.148202790953916e-5
5,THA,Thailand2067,100.0,RelocateRetreat,0.0009623702253649262
6,THA,Thailand2067,100.0,RelocateRetreat,0.0009623702253649262
7,THA,Thailand2067,100.0,RelocateRetreat,0.0009623702253649262
8,THA,Thailand2067,100.0,RelocateRetreat,0.0009623702253649262
9,THA,Thailand2067,100.0,RelocateRetreat,0.0009623702253649262
10,THA,Thailand2067,100.0,RelocateRetreat,0.003150885342134292
11,THA,Thailand2067,100.0,RelocateRetreat,0.003150885342134292
12,THA,Thailand2067,100.0,RelocateRetreat,0.003150885342134292
13,THA,Thailand2067,100.0,RelocateRetreat,0.003150885342134292
14,THA,Thailand2067,100.0,RelocateRetreat,0.003150885342134292
15,THA,Thailand2067,100.0,RelocateRetreat,0.011400144908956649
16,THA,Thailand2067,100.0,RelocateRetreat,0.011400144908956649
17,THA,Thailand2067,100.0,RelocateRetreat,0.011400144908956649
18,THA,Thailand2067,100.0,RelocateRetreat,0.011400144908956649
19,THA,Thailand2067,100.0,RelocateRetreat,0.0019983545800693146
20,THA,Thailand2067,100.0,RelocateRetreat,0.0019983545800693146
1,USA,UnitedStates3687,100.0,RelocateRetreat,6.176784527641273e-5
2,USA,UnitedStates3687,100.0,RelocateRetreat,6.176784527641273e-5
3,USA,UnitedStates3687,100.0,RelocateRetreat,6.176784527641273e-5
4,USA,UnitedStates3687,100.0,RelocateRetreat,6.176784527641273e-5
5,USA,UnitedStates3687,100.0,RelocateRetreat,0.00021232267843444803
6,USA,UnitedStates3687,100.0,RelocateRetreat,0.00021232267843444803
7,USA,UnitedStates3687,100.0,RelocateRetreat,0.00021232267843444803
8,USA,UnitedStates3687,100.0,RelocateRetreat,0.00021232267843444803
9,USA,UnitedStates3687,100.0,RelocateRetreat,0.00021232267843444803
10,USA,UnitedStates3687,100.0,RelocateRetreat,0.0004229641146885957
11,USA,UnitedStates3687,100.0,RelocateRetreat,0.0004229641146885957
12,USA,UnitedStates3687,100.0,RelocateRetreat,0.0004229641146885957
13,USA,UnitedStates3687,100.0,RelocateRetreat,0.0004229641146885957
14,USA,UnitedStates3687,100.0,RelocateRetreat,0.0004229641146885957
15,USA,UnitedStates3687,100.0,RelocateRetreat,0.0007819144256187492
16,USA,UnitedStates3687,100.0,RelocateRetreat,0.0007819144256187492
17,USA,UnitedStates3687,100.0,RelocateRetreat,0.0007819144256187492
18,USA,UnitedStates3687,100.0,RelocateRetreat,0.0007819144256187492
19,USA,UnitedStates3687,100.0,RelocateRetreat,0.0006123538785514084
20,USA,UnitedStates3687,100.0,RelocateRetreat,0.0006123538785514084
1,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
2,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
3,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
4,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
5,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
6,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
7,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
8,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
9,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
10,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
11,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
12,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
13,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
14,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
15,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
16,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
17,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
18,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
19,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
20,USA,UnitedStates5254,100.0,RelocateRetreat,0.0
1,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
16,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
17,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
18,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
19,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
20,PYF,FrenchPolynesia6421,1000.0,RelocateRetreat,0.0
1,IND,India1815,1000.0,RelocateRetreat,0.0004944615679126427
2,IND,India1815,1000.0,RelocateRetreat,0.0004944615679126427
3,IND,India1815,1000.0,RelocateRetreat,0.0004944615679126427
4,IND,India1815,1000.0,RelocateRetreat,0.0004944615679126427
5,IND,India1815,1000.0,RelocateRetreat,0.007074646526847751
6,IND,India1815,1000.0,RelocateRetreat,0.007074646526847751
7,IND,India1815,1000.0,RelocateRetreat,0.007074646526847751
8,IND,India1815,1000.0,RelocateRetreat,0.007074646526847751
9,IND,India1815,1000.0,RelocateRetreat,0.007074646526847751
10,IND,India1815,1000.0,RelocateRetreat,0.031013968433850046
11,IND,India1815,1000.0,RelocateRetreat,0.031013968433850046
12,IND,India1815,1000.0,RelocateRetreat,0.031013968433850046
13,IND,India1815,1000.0,RelocateRetreat,0.031013968433850046
14,IND,India1815,1000.0,RelocateRetreat,0.031013968433850046
15,IND,India1815,1000.0,RelocateRetreat,0.0002844768248673799
16,IND,India1815,1000.0,RelocateRetreat,0.0002844768248673799
17,IND,India1815,1000.0,RelocateRetreat,0.0002844768248673799
18,IND,India1815,1000.0,RelocateRetreat,0.0002844768248673799
19,IND,India1815,1000.0,RelocateRetreat,0.0010425381944301453
20,IND,India1815,1000.0,RelocateRetreat,0.0010425381944301453
1,NOR,Norway9157,1000.0,RelocateRetreat,0.0
2,NOR,Norway9157,1000.0,RelocateRetreat,0.0
3,NOR,Norway9157,1000.0,RelocateRetreat,0.0
4,NOR,Norway9157,1000.0,RelocateRetreat,0.0
5,NOR,Norway9157,1000.0,RelocateRetreat,0.0
6,NOR,Norway9157,1000.0,RelocateRetreat,0.0
7,NOR,Norway9157,1000.0,RelocateRetreat,0.0
8,NOR,Norway9157,1000.0,RelocateRetreat,0.0
9,NOR,Norway9157,1000.0,RelocateRetreat,0.0
10,NOR,Norway9157,1000.0,RelocateRetreat,0.0
11,NOR,Norway9157,1000.0,RelocateRetreat,0.0
12,NOR,Norway9157,1000.0,RelocateRetreat,0.0
13,NOR,Norway9157,1000.0,RelocateRetreat,0.0
14,NOR,Norway9157,1000.0,RelocateRetreat,0.0
15,NOR,Norway9157,1000.0,RelocateRetreat,0.0
16,NOR,Norway9157,1000.0,RelocateRetreat,0.0
17,NOR,Norway9157,1000.0,RelocateRetreat,0.0
18,NOR,Norway9157,1000.0,RelocateRetreat,0.0
19,NOR,Norway9157,1000.0,RelocateRetreat,0.0
20,NOR,Norway9157,1000.0,RelocateRetreat,0.0
1,PHL,Philippines10789,1000.0,RelocateRetreat,3.2235789476209963e-5
2,PHL,Philippines10789,1000.0,RelocateRetreat,3.2235789476209963e-5
3,PHL,Philippines10789,1000.0,RelocateRetreat,3.2235789476209963e-5
4,PHL,Philippines10789,1000.0,RelocateRetreat,3.2235789476209963e-5
5,PHL,Philippines10789,1000.0,RelocateRetreat,0.00044090246759115716
6,PHL,Philippines10789,1000.0,RelocateRetreat,0.00044090246759115716
7,PHL,Philippines10789,1000.0,RelocateRetreat,0.00044090246759115716
8,PHL,Philippines10789,1000.0,RelocateRetreat,0.00044090246759115716
9,PHL,Philippines10789,1000.0,RelocateRetreat,0.00044090246759115716
10,PHL,Philippines10789,1000.0,RelocateRetreat,0.001500721905088393
11,PHL,Philippines10789,1000.0,RelocateRetreat,0.001500721905088393
12,PHL,Philippines10789,1000.0,RelocateRetreat,0.001500721905088393
13,PHL,Philippines10789,1000.0,RelocateRetreat,0.001500721905088393
14,PHL,Philippines10789,1000.0,RelocateRetreat,0.001500721905088393
15,PHL,Philippines10789,1000.0,RelocateRetreat,0.0017592577227886455
16,PHL,Philippines10789,1000.0,RelocateRetreat,0.0017592577227886455
17,PHL,Philippines10789,1000.0,RelocateRetreat,0.0017592577227886455
18,PHL,Philippines10789,1000.0,RelocateRetreat,0.0017592577227886455
19,PHL,Philippines10789,1000.0,RelocateRetreat,0.0004236909213411189
20,PHL,Philippines10789,1000.0,RelocateRetreat,0.0004236909213411189
1,PHL,Philippines11144,1000.0,RelocateRetreat,0.00018436073771993023
2,PHL,Philippines11144,1000.0,RelocateRetreat,0.00018436073771993023
3,PHL,Philippines11144,1000.0,RelocateRetreat,0.00018436073771993023
4,PHL,Philippines11144,1000.0,RelocateRetreat,0.00018436073771993023
5,PHL,Philippines11144,1000.0,RelocateRetreat,0.002631407270772154
6,PHL,Philippines11144,1000.0,RelocateRetreat,0.002631407270772154
7,PHL,Philippines11144,1000.0,RelocateRetreat,0.002631407270772154
8,PHL,Philippines11144,1000.0,RelocateRetreat,0.002631407270772154
9,PHL,Philippines11144,1000.0,RelocateRetreat,0.002631407270772154
10,PHL,Philippines11144,1000.0,RelocateRetreat,0.009516007902741852
11,PHL,Philippines11144,1000.0,RelocateRetreat,0.009516007902741852
12,PHL,Philippines11144,1000.0,RelocateRetreat,0.009516007902741852
13,PHL,Philippines11144,1000.0,RelocateRetreat,0.009516007902741852
14,PHL,Philippines11144,1000.0,RelocateRetreat,0.009516007902741852
15,PHL,Philippines11144,1000.0,RelocateRetreat,0.014738508619433882
16,PHL,Philippines11144,1000.0,RelocateRetreat,0.014738508619433882
17,PHL,Philippines11144,1000.0,RelocateRetreat,0.014738508619433882
18,PHL,Philippines11144,1000.0,RelocateRetreat,0.014738508619433882
19,PHL,Philippines11144,1000.0,RelocateRetreat,0.011630735878930182
20,PHL,Philippines11144,1000.0,RelocateRetreat,0.011630735878930182
1,PRT,Portugal214,1000.0,RelocateRetreat,0.0011235990548021273
2,PRT,Portugal214,1000.0,RelocateRetreat,0.0011235990548021273
3,PRT,Portugal214,1000.0,RelocateRetreat,0.0011235990548021273
4,PRT,Portugal214,1000.0,RelocateRetreat,0.0011235990548021273
5,PRT,Portugal214,1000.0,RelocateRetreat,0.0031771393269812076
6,PRT,Portugal214,1000.0,RelocateRetreat,0.0031771393269812076
7,PRT,Portugal214,1000.0,RelocateRetreat,0.0031771393269812076
8,PRT,Portugal214,1000.0,RelocateRetreat,0.0031771393269812076
9,PRT,Portugal214,1000.0,RelocateRetreat,0.0031771393269812076
10,PRT,Portugal214,1000.0,RelocateRetreat,0.007827459154342587
11,PRT,Portugal214,1000.0,RelocateRetreat,0.007827459154342587
12,PRT,Portugal214,1000.0,RelocateRetreat,0.007827459154342587
13,PRT,Portugal214,1000.0,RelocateRetreat,0.007827459154342587
14,PRT,Portugal214,1000.0,RelocateRetreat,0.007827459154342587
15,PRT,Portugal214,1000.0,RelocateRetreat,0.011037213119766407
16,PRT,Portugal214,1000.0,RelocateRetreat,0.011037213119766407
17,PRT,Portugal214,1000.0,RelocateRetreat,0.011037213119766407
18,PRT,Portugal214,1000.0,RelocateRetreat,0.011037213119766407
19,PRT,Portugal214,1000.0,RelocateRetreat,0.002933055419468637
20,PRT,Portugal214,1000.0,RelocateRetreat,0.002933055419468637
1,SAU,SaudiArabia1469,1000.0,RelocateRetreat,3.5841436695304956e-5
2,SAU,SaudiArabia1469,1000.0,RelocateRetreat,3.5841436695304956e-5
3,SAU,SaudiArabia1469,1000.0,RelocateRetreat,3.5841436695304956e-5
4,SAU,SaudiArabia1469,1000.0,RelocateRetreat,3.5841436695304956e-5
5,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.00026041921988335503
6,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.00026041921988335503
7,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.00026041921988335503
8,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.00026041921988335503
9,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.00026041921988335503
10,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0005964370015062363
11,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0005964370015062363
12,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0005964370015062363
13,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0005964370015062363
14,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0005964370015062363
15,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0015764672207305127
16,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0015764672207305127
17,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0015764672207305127
18,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0015764672207305127
19,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0012014742206095399
20,SAU,SaudiArabia1469,1000.0,RelocateRetreat,0.0012014742206095399
1,THA,Thailand2067,1000.0,RelocateRetreat,0.00011969973383232029
2,THA,Thailand2067,1000.0,RelocateRetreat,0.00011969973383232029
3,THA,Thailand2067,1000.0,RelocateRetreat,0.00011969973383232029
4,THA,Thailand2067,1000.0,RelocateRetreat,0.00011969973383232029
5,THA,Thailand2067,1000.0,RelocateRetreat,0.0009623702253649265
6,THA,Thailand2067,1000.0,RelocateRetreat,0.0009623702253649265
7,THA,Thailand2067,1000.0,RelocateRetreat,0.0009623702253649265
8,THA,Thailand2067,1000.0,RelocateRetreat,0.0009623702253649265
9,THA,Thailand2067,1000.0,RelocateRetreat,0.0009623702253649265
