time,regions,segments,level,variable,value
10,NOR,Norway9157,100.0,StormPopProtect,0.0
11,NOR,Norway9157,100.0,StormPopProtect,0.0
12,NOR,Norway9157,100.0,StormPopProtect,0.0
13,NOR,Norway9157,100.0,StormPopProtect,0.0
14,NOR,Norway9157,100.0,StormPopProtect,0.0
15,NOR,Norway9157,100.0,StormPopProtect,0.0
1,PHL,Philippines10789,100.0,StormPopProtect,0.0002200727445655762
2,PHL,Philippines10789,100.0,StormPopProtect,0.0004438745153418287
3,PHL,Philippines10789,100.0,StormPopProtect,0.0009852798073979323
4,PHL,Philippines10789,100.0,StormPopProtect,0.0020272181075909096
5,PHL,Philippines10789,100.0,StormPopProtect,0.00021125409501786502
6,PHL,Philippines10789,100.0,StormPopProtect,0.0005677422393316646
7,PHL,Philippines10789,100.0,StormPopProtect,0.0014575016263456164
8,PHL,Philippines10789,100.0,StormPopProtect,0.0033516151246493204
9,PHL,Philippines10789,100.0,StormPopProtect,0.006544421216185754
10,PHL,Philippines10789,100.0,StormPopProtect,0.000294745585539391
11,PHL,Philippines10789,100.0,StormPopProtect,0.0006613961027575766
12,PHL,Philippines10789,100.0,StormPopProtect,0.0017868131398628142
13,PHL,Philippines10789,100.0,StormPopProtect,0.004561194329751334
14,PHL,Philippines10789,100.0,StormPopProtect,0.009129565286651873
15,PHL,Philippines10789,100.0,StormPopProtect,0.014645308800709462
1,PHL,Philippines11144,100.0,StormPopProtect,2.2445933384897492e-8
2,PHL,Philippines11144,100.0,StormPopProtect,1.0152668131948246e-7
3,PHL,Philippines11144,100.0,StormPopProtect,6.125418173867935e-7
4,PHL,Philippines11144,100.0,StormPopProtect,4.090922483795821e-6
5,PHL,Philippines11144,100.0,StormPopProtect,1.7773122604510852e-9
6,PHL,Philippines11144,100.0,StormPopProtect,1.4834144387540144e-8
7,PHL,Philippines11144,100.0,StormPopProtect,1.400293484997183e-7
8,PHL,Philippines11144,100.0,StormPopProtect,1.437182473025597e-6
9,PHL,Philippines11144,100.0,StormPopProtect,1.6728436955812956e-5
10,PHL,Philippines11144,100.0,StormPopProtect,1.2490510209784417e-9
11,PHL,Philippines11144,100.0,StormPopProtect,7.320519471180998e-9
12,PHL,Philippines11144,100.0,StormPopProtect,8.032253153845722e-8
13,PHL,Philippines11144,100.0,StormPopProtect,1.0644032641304684e-6
14,PHL,Philippines11144,100.0,StormPopProtect,1.2694085951103867e-5
15,PHL,Philippines11144,100.0,StormPopProtect,0.00016317000546885746
1,PRT,Portugal214,100.0,StormPopProtect,1.9709869840373413e-12
2,PRT,Portugal214,100.0,StormPopProtect,1.7326442929028596e-11
3,PRT,Portugal214,100.0,StormPopProtect,2.1982929597485796e-10
4,PRT,Portugal214,100.0,StormPopProtect,3.282365015316912e-9
5,PRT,Portugal214,100.0,StormPopProtect,1.2125983323628123e-14
6,PRT,Portugal214,100.0,StormPopProtect,2.9776656739015737e-13
7,PRT,Portugal214,100.0,StormPopProtect,9.275516068968428e-12
8,PRT,Portugal214,100.0,StormPopProtect,3.635539029529876e-10
9,PRT,Portugal214,100.0,StormPopProtect,1.5430169998259325e-8
10,PRT,Portugal214,100.0,StormPopProtect,7.577749993972832e-15
11,PRT,Portugal214,100.0,StormPopProtect,1.0721310888756191e-13
12,PRT,Portugal214,100.0,StormPopProtect,4.598221628543884e-12
13,PRT,Portugal214,100.0,StormPopProtect,2.01069162694728e-10
14,PRT,Portugal214,100.0,StormPopProtect,7.618286384135632e-9
15,PRT,Portugal214,100.0,StormPopProtect,3.778868374311089e-7
1,SAU,SaudiArabia1469,100.0,StormPopProtect,9.193913011390675e-11
2,SAU,SaudiArabia1469,100.0,StormPopProtect,1.109368475900287e-9
3,SAU,SaudiArabia1469,100.0,StormPopProtect,1.551731123898124e-8
4,SAU,SaudiArabia1469,100.0,StormPopProtect,2.9123281175984666e-7
5,SAU,SaudiArabia1469,100.0,StormPopProtect,4.151901058139177e-13
6,SAU,SaudiArabia1469,100.0,StormPopProtect,1.1372133860709773e-11
7,SAU,SaudiArabia1469,100.0,StormPopProtect,4.3206108554738566e-10
8,SAU,SaudiArabia1469,100.0,StormPopProtect,1.7657005969735035e-8
9,SAU,SaudiArabia1469,100.0,StormPopProtect,8.103370125607235e-7
10,SAU,SaudiArabia1469,100.0,StormPopProtect,1.4276548333150108e-13
11,SAU,SaudiArabia1469,100.0,StormPopProtect,3.733984692713755e-12
12,SAU,SaudiArabia1469,100.0,StormPopProtect,1.9066445759557645e-10
13,SAU,SaudiArabia1469,100.0,StormPopProtect,9.22181090052543e-9
14,SAU,SaudiArabia1469,100.0,StormPopProtect,5.249733490519421e-7
15,SAU,SaudiArabia1469,100.0,StormPopProtect,3.462622988973853e-5
1,THA,Thailand2067,100.0,StormPopProtect,2.7762520180470554e-6
2,THA,Thailand2067,100.0,StormPopProtect,6.456769312324712e-6
3,THA,Thailand2067,100.0,StormPopProtect,1.8643497534871586e-5
4,THA,Thailand2067,100.0,StormPopProtect,6.0439440176605955e-5
5,THA,Thailand2067,100.0,StormPopProtect,5.695565350070117e-7
6,THA,Thailand2067,100.0,StormPopProtect,2.1070154714842943e-6
7,THA,Thailand2067,100.0,StormPopProtect,8.185358068335147e-6
8,THA,Thailand2067,100.0,StormPopProtect,3.38645966754244e-5
9,THA,Thailand2067,100.0,StormPopProtect,0.0001453736554030137
10,THA,Thailand2067,100.0,StormPopProtect,4.285034932057795e-7
11,THA,Thailand2067,100.0,StormPopProtect,1.4170954191204684e-6
12,THA,Thailand2067,100.0,StormPopProtect,6.1908330437815215e-6
13,THA,Thailand2067,100.0,StormPopProtect,3.222474217690728e-5
14,THA,Thailand2067,100.0,StormPopProtect,0.00015073363431420585
15,THA,Thailand2067,100.0,StormPopProtect,0.000667817459400185
1,USA,UnitedStates3687,100.0,StormPopProtect,0.0013931714176219484
2,USA,UnitedStates3687,100.0,StormPopProtect,0.005049791712829896
3,USA,UnitedStates3687,100.0,StormPopProtect,0.02028557377207135
4,USA,UnitedStates3687,100.0,StormPopProtect,0.09511699123355849
5,USA,UnitedStates3687,100.0,StormPopProtect,0.0001830366862196873
6,USA,UnitedStates3687,100.0,StormPopProtect,0.001099462532522825
7,USA,UnitedStates3687,100.0,StormPopProtect,0.0075784864526262825
8,USA,UnitedStates3687,100.0,StormPopProtect,0.05966355419228002
9,USA,UnitedStates3687,100.0,StormPopProtect,0.47536838617605653
10,USA,UnitedStates3687,100.0,StormPopProtect,0.0002566220776238328
11,USA,UnitedStates3687,100.0,StormPopProtect,0.0011660465457338312
12,USA,UnitedStates3687,100.0,StormPopProtect,0.009404260854388582
13,USA,UnitedStates3687,100.0,StormPopProtect,0.06751835143989554
14,USA,UnitedStates3687,100.0,StormPopProtect,0.48404414074306523
15,USA,UnitedStates3687,100.0,StormPopProtect,3.830815098967381
1,USA,UnitedStates5254,100.0,StormPopProtect,0.0
2,USA,UnitedStates5254,100.0,StormPopProtect,0.0
3,USA,UnitedStates5254,100.0,StormPopProtect,0.0
4,USA,UnitedStates5254,100.0,StormPopProtect,0.0
5,USA,UnitedStates5254,100.0,StormPopProtect,0.0
6,USA,UnitedStates5254,100.0,StormPopProtect,0.0
7,USA,UnitedStates5254,100.0,StormPopProtect,0.0
8,USA,UnitedStates5254,100.0,StormPopProtect,0.0
9,USA,UnitedStates5254,100.0,StormPopProtect,0.0
10,USA,UnitedStates5254,100.0,StormPopProtect,0.0
11,USA,UnitedStates5254,100.0,StormPopProtect,0.0
12,USA,UnitedStates5254,100.0,StormPopProtect,0.0
13,USA,UnitedStates5254,100.0,StormPopProtect,0.0
14,USA,UnitedStates5254,100.0,StormPopProtect,0.0
15,USA,UnitedStates5254,100.0,StormPopProtect,0.0
1,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
2,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
3,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
4,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
5,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
6,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
7,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
8,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
9,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
10,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
11,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
12,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
13,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
14,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
15,PYF,FrenchPolynesia6421,1000.0,StormPopProtect,0.0
1,IND,India1815,1000.0,StormPopProtect,0.0003394515480507288
2,IND,India1815,1000.0,StormPopProtect,0.0007244593015903542
3,IND,India1815,1000.0,StormPopProtect,0.001461976328175541
4,IND,India1815,1000.0,StormPopProtect,0.0026569226517434556
5,IND,India1815,1000.0,StormPopProtect,0.0004276516124762979
6,IND,India1815,1000.0,StormPopProtect,0.0008429396507769636
7,IND,India1815,1000.0,StormPopProtect,0.0016511384952596125
8,IND,India1815,1000.0,StormPopProtect,0.003125435406570277
9,IND,India1815,1000.0,StormPopProtect,0.0056171360708939504
10,IND,India1815,1000.0,StormPopProtect,0.0004765278119533556
11,IND,India1815,1000.0,StormPopProtect,0.0008984809983712845
12,IND,India1815,1000.0,StormPopProtect,0.0018963424225753138
13,IND,India1815,1000.0,StormPopProtect,0.003995325703591141
14,IND,India1815,1000.0,StormPopProtect,0.007542265408671134
15,IND,India1815,1000.0,StormPopProtect,0.012824729459025026
1,NOR,Norway9157,1000.0,StormPopProtect,0.0
2,NOR,Norway9157,1000.0,StormPopProtect,0.0
3,NOR,Norway9157,1000.0,StormPopProtect,0.0
4,NOR,Norway9157,1000.0,StormPopProtect,0.0
5,NOR,Norway9157,1000.0,StormPopProtect,0.0
6,NOR,Norway9157,1000.0,StormPopProtect,0.0
7,NOR,Norway9157,1000.0,StormPopProtect,0.0
8,NOR,Norway9157,1000.0,StormPopProtect,0.0
9,NOR,Norway9157,1000.0,StormPopProtect,0.0
10,NOR,Norway9157,1000.0,StormPopProtect,0.0
11,NOR,Norway9157,1000.0,StormPopProtect,0.0
12,NOR,Norway9157,1000.0,StormPopProtect,0.0
13,NOR,Norway9157,1000.0,StormPopProtect,0.0
14,NOR,Norway9157,1000.0,StormPopProtect,0.0
15,NOR,Norway9157,1000.0,StormPopProtect,0.0
1,PHL,Philippines10789,1000.0,StormPopProtect,0.00010181227974549236
2,PHL,Philippines10789,1000.0,StormPopProtect,0.0002173659129828687
3,PHL,Philippines10789,1000.0,StormPopProtect,0.0005294812333313672
4,PHL,Philippines10789,1000.0,StormPopProtect,0.0012342052960894025
5,PHL,Philippines10789,1000.0,StormPopProtect,8.323044110677943e-5
6,PHL,Philippines10789,1000.0,StormPopProtect,0.00023011381447036246
7,PHL,Philippines10789,1000.0,StormPopProtect,0.0006279688078426081
8,PHL,Philippines10789,1000.0,StormPopProtect,0.0016279249897568104
9,PHL,Philippines10789,1000.0,StormPopProtect,0.0038834786666039024
10,PHL,Philippines10789,1000.0,StormPopProtect,0.00011470348564511759
11,PHL,Philippines10789,1000.0,StormPopProtect,0.0002614924919899085
12,PHL,Philippines10789,1000.0,StormPopProtect,0.0007393267567421938
13,PHL,Philippines10789,1000.0,StormPopProtect,0.0021045045083511833
14,PHL,Philippines10789,1000.0,StormPopProtect,0.005069489887720791
15,PHL,Philippines10789,1000.0,StormPopProtect,0.010317242749345248
1,PHL,Philippines11144,1000.0,StormPopProtect,2.3979340771507413e-10
2,PHL,Philippines11144,1000.0,StormPopProtect,1.0846765823687542e-9
3,PHL,Philippines11144,1000.0,StormPopProtect,6.545314061481458e-9
4,PHL,Philippines11144,1000.0,StormPopProtect,4.374410703391215e-8
5,PHL,Philippines11144,1000.0,StormPopProtect,1.8986650246264e-11
6,PHL,Philippines11144,1000.0,StormPopProtect,1.584702227048474e-10
7,PHL,Philippines11144,1000.0,StormPopProtect,1.4959197787105228e-9
8,PHL,Philippines11144,1000.0,StormPopProtect,1.5354482019089976e-8
9,PHL,Philippines11144,1000.0,StormPopProtect,1.7886112553891813e-7
10,PHL,Philippines11144,1000.0,StormPopProtect,1.3343344663956856e-11
11,PHL,Philippines11144,1000.0,StormPopProtect,7.820356225680066e-11
12,PHL,Philippines11144,1000.0,StormPopProtect,8.580709844867254e-10
13,PHL,Philippines11144,1000.0,StormPopProtect,1.1371203620230009e-8
14,PHL,Philippines11144,1000.0,StormPopProtect,1.3566137834541205e-7
15,PHL,Philippines11144,1000.0,StormPopProtect,1.751160081254532e-6
1,PRT,Portugal214,1000.0,StormPopProtect,7.61387833870506e-16
2,PRT,Portugal214,1000.0,StormPopProtect,6.693165955534383e-15
3,PRT,Portugal214,1000.0,StormPopProtect,8.491956937021457e-14
4,PRT,Portugal214,1000.0,StormPopProtect,1.2679712600770507e-12
5,PRT,Portugal214,1000.0,StormPopProtect,4.684240041851765e-18
6,PRT,Portugal214,1000.0,StormPopProtect,1.150265542112703e-16
7,PRT,Portugal214,1000.0,StormPopProtect,3.583110965496006e-15
8,PRT,Portugal214,1000.0,StormPopProtect,1.404400571846844e-13
9,PRT,Portugal214,1000.0,StormPopProtect,5.9606449008796415e-12
10,PRT,Portugal214,1000.0,StormPopProtect,2.927267752354876e-18
11,PRT,Portugal214,1000.0,StormPopProtect,4.1416182445610943e-17
12,PRT,Portugal214,1000.0,StormPopProtect,1.7762826570529648e-15
13,PRT,Portugal214,1000.0,StormPopProtect,7.767256513920466e-14
14,PRT,Portugal214,1000.0,StormPopProtect,2.942927570719316e-12
15,PRT,Portugal214,1000.0,StormPopProtect,1.459784113451126e-10
1,SAU,SaudiArabia1469,1000.0,StormPopProtect,5.533252599434698e-13
2,SAU,SaudiArabia1469,1000.0,StormPopProtect,6.676615145790513e-12
3,SAU,SaudiArabia1469,1000.0,StormPopProtect,9.338996828136527e-11
4,SAU,SaudiArabia1469,1000.0,StormPopProtect,1.7529124968458653e-9
5,SAU,SaudiArabia1469,1000.0,StormPopProtect,2.4987741987121426e-15
6,SAU,SaudiArabia1469,1000.0,StormPopProtect,6.844188799214487e-14
7,SAU,SaudiArabia1469,1000.0,StormPopProtect,2.60031037551892e-12
8,SAU,SaudiArabia1469,1000.0,StormPopProtect,1.0626682277522694e-10
9,SAU,SaudiArabia1469,1000.0,StormPopProtect,4.877187311931415e-9
10,SAU,SaudiArabia1469,1000.0,StormPopProtect,8.592177443383404e-16
11,SAU,SaudiArabia1469,1000.0,StormPopProtect,2.2472560109329142e-14
12,SAU,SaudiArabia1469,1000.0,StormPopProtect,1.1474922572576842e-12
13,SAU,SaudiArabia1469,1000.0,StormPopProtect,5.550043781625703e-11
14,SAU,SaudiArabia1469,1000.0,StormPopProtect,3.159559503950544e-9
15,SAU,SaudiArabia1469,1000.0,StormPopProtect,2.086620556425427e-7
1,THA,Thailand2067,1000.0,StormPopProtect,2.2817322488750252e-7
2,THA,Thailand2067,1000.0,StormPopProtect,5.332262096932396e-7
3,THA,Thailand2067,1000.0,StormPopProtect,1.5580113519632318e-6
4,THA,Thailand2067,1000.0,StormPopProtect,5.2053936886236705e-6
5,THA,Thailand2067,1000.0,StormPopProtect,4.638564941373062e-8
6,THA,Thailand2067,1000.0,StormPopProtect,1.7171414399357755e-7
7,THA,Thailand2067,1000.0,StormPopProtect,6.685871524845047e-7
8,THA,Thailand2067,1000.0,StormPopProtect,2.7898554917666315e-6
9,THA,Thailand2067,1000.0,StormPopProtect,1.2406833968105673e-5
10,THA,Thailand2067,1000.0,StormPopProtect,3.48900272423321e-8
11,THA,Thailand2067,1000.0,StormPopProtect,1.154150056190827e-7
12,THA,Thailand2067,1000.0,StormPopProtect,5.048009000108703e-7
13,THA,Thailand2067,1000.0,StormPopProtect,2.6427742294120637e-6
14,THA,Thailand2067,1000.0,StormPopProtect,1.2663989480275182e-5
15,THA,Thailand2067,1000.0,StormPopProtect,6.216416991746901e-5
1,USA,UnitedStates3687,1000.0,StormPopProtect,4.469603682184141e-5
2,USA,UnitedStates3687,1000.0,StormPopProtect,0.00016209543676679175
3,USA,UnitedStates3687,1000.0,StormPopProtect,0.0006521010783763538
4,USA,UnitedStates3687,1000.0,StormPopProtect,0.0030725187320565627
5,USA,UnitedStates3687,1000.0,StormPopProtect,5.869729727244212e-6
6,USA,UnitedStates3687,1000.0,StormPopProtect,3.525924287210737e-5
7,USA,UnitedStates3687,1000.0,StormPopProtect,0.00024307479338400186
8,USA,UnitedStates3687,1000.0,StormPopProtect,0.0019153917536515565
9,USA,UnitedStates3687,1000.0,StormPopProtect,0.015346433665227767
10,USA,UnitedStates3687,1000.0,StormPopProtect,8.229458666196466e-6
11,USA,UnitedStates3687,1000.0,StormPopProtect,3.7393590453096985e-5
12,USA,UnitedStates3687,1000.0,StormPopProtect,0.00030160512456873823
13,USA,UnitedStates3687,1000.0,StormPopProtect,0.0021664320374078475
14,USA,UnitedStates3687,1000.0,StormPopProtect,0.015580463949152483
15,USA,UnitedStates3687,1000.0,StormPopProtect,0.1262481834086522
1,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
2,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
3,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
4,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
5,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
6,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
7,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
8,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
9,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
10,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
11,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
12,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
13,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
14,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
15,USA,UnitedStates5254,1000.0,StormPopProtect,0.0
1,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
2,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
3,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
4,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
5,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
6,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
7,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
8,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
9,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
10,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
11,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
12,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
13,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
14,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
15,PYF,FrenchPolynesia6421,10000.0,StormPopProtect,0.0
1,IND,India1815,10000.0,StormPopProtect,2.551711899900872e-13
2,IND,India1815,10000.0,StormPopProtect,5.659167126461444e-13
3,IND,India1815,10000.0,StormPopProtect,1.2255499559557401e-12
4,IND,India1815,10000.0,StormPopProtect,2.48850682929318e-12
5,IND,India1815,10000.0,StormPopProtect,2.737207495048114e-13
6,IND,India1815,10000.0,StormPopProtect,5.541304411139717e-13
7,IND,India1815,10000.0,StormPopProtect,1.1399649044046739e-12
8,IND,India1815,10000.0,StormPopProtect,2.361274076913617e-12
9,IND,India1815,10000.0,StormPopProtect,5.015830902236832e-12
10,IND,India1815,10000.0,StormPopProtect,2.9985477243473956e-13
11,IND,India1815,10000.0,StormPopProtect,5.765251295038167e-13
12,IND,India1815,10000.0,StormPopProtect,1.271065572987215e-12
13,IND,India1815,10000.0,StormPopProtect,2.9274249272807055e-12
14,IND,India1815,10000.0,StormPopProtect,6.4497138769182284e-12
15,IND,India1815,10000.0,StormPopProtect,1.4157923377847922e-11
1,NOR,Norway9157,10000.0,StormPopProtect,0.0
2,NOR,Norway9157,10000.0,StormPopProtect,0.0
3,NOR,Norway9157,10000.0,StormPopProtect,0.0
4,NOR,Norway9157,10000.0,StormPopProtect,0.0
5,NOR,Norway9157,10000.0,StormPopProtect,0.0
6,NOR,Norway9157,10000.0,StormPopProtect,0.0
7,NOR,Norway9157,10000.0,StormPopProtect,0.0
8,NOR,Norway9157,10000.0,StormPopProtect,0.0
9,NOR,Norway9157,10000.0,StormPopProtect,0.0
10,NOR,Norway9157,10000.0,StormPopProtect,0.0
11,NOR,Norway9157,10000.0,StormPopProtect,0.0
12,NOR,Norway9157,10000.0,StormPopProtect,0.0
13,NOR,Norway9157,10000.0,StormPopProtect,0.0
14,NOR,Norway9157,10000.0,StormPopProtect,0.0
15,NOR,Norway9157,10000.0,StormPopProtect,0.0
1,PHL,Philippines10789,10000.0,StormPopProtect,1.6110941856774599e-15
2,PHL,Philippines10789,10000.0,StormPopProtect,3.622105040349507e-15
3,PHL,Philippines10789,10000.0,StormPopProtect,9.732653951508528e-15
4,PHL,Philippines10789,10000.0,StormPopProtect,2.68288321900212e-14
5,PHL,Philippines10789,10000.0,StormPopProtect,1.167861131359423e-15
6,PHL,Philippines10789,10000.0,StormPopProtect,3.2904021895535587e-15
7,PHL,Philippines10789,10000.0,StormPopProtect,9.382263759353725e-15
8,PHL,Philippines10789,10000.0,StormPopProtect,2.6916799879640206e-14
9,PHL,Philippines10789,10000.0,StormPopProtect,8.121771368100671e-14
10,PHL,Philippines10789,10000.0,StormPopProtect,1.5967758125949813e-15
11,PHL,Philippines10789,10000.0,StormPopProtect,3.6775587560415535e-15
12,PHL,Philippines10789,10000.0,StormPopProtect,1.072411013778585e-14
13,PHL,Philippines10789,10000.0,StormPopProtect,3.322555161876706e-14
14,PHL,Philippines10789,10000.0,StormPopProtect,9.693360197833294e-14
15,PHL,Philippines10789,10000.0,StormPopProtect,2.9686732044316803e-13
1,PHL,Philippines11144,10000.0,StormPopProtect,6.002572323929468e-36
2,PHL,Philippines11144,10000.0,StormPopProtect,2.71519263820591e-35
3,PHL,Philippines11144,10000.0,StormPopProtect,1.6384442925255084e-34
4,PHL,Philippines11144,10000.0,StormPopProtect,1.0950249768068324e-33
5,PHL,Philippines11144,10000.0,StormPopProtect,4.7527869926130015e-37
6,PHL,Philippines11144,10000.0,StormPopProtect,3.966867318733331e-36
7,PHL,Philippines11144,10000.0,StormPopProtect,3.744625192543547e-35
8,PHL,Philippines11144,10000.0,StormPopProtect,3.8435770182882887e-34
9,PHL,Philippines11144,10000.0,StormPopProtect,4.4773394479905816e-33
10,PHL,Philippines11144,10000.0,StormPopProtect,3.3401402562013505e-37
11,PHL,Philippines11144,10000.0,StormPopProtect,1.957611631629828e-36
12,PHL,Philippines11144,10000.0,StormPopProtect,2.147945363794481e-35
13,PHL,Philippines11144,10000.0,StormPopProtect,2.8464699645447962e-34
14,PHL,Philippines11144,10000.0,StormPopProtect,3.3959247931998906e-33
15,PHL,Philippines11144,10000.0,StormPopProtect,4.383767429576917e-32
1,PRT,Portugal214,10000.0,StormPopProtect,3.0043274118486854e-63
2,PRT,Portugal214,10000.0,StormPopProtect,2.6410274839984233e-62
3,PRT,Portugal214,10000.0,StormPopProtect,3.350804658552171e-61
