time,ciam_country,segments,level,variable,value
8,PHL,Philippines10789,1.0,RelocateRetreat,0.0008909417733768436
9,PHL,Philippines10789,1.0,RelocateRetreat,0.0008909417733768436
10,PHL,Philippines10789,1.0,RelocateRetreat,0.002771353248144236
11,PHL,Philippines10789,1.0,RelocateRetreat,0.002771353248144236
12,PHL,Philippines10789,1.0,RelocateRetreat,0.002771353248144236
13,PHL,Philippines10789,1.0,RelocateRetreat,0.002771353248144236
14,PHL,Philippines10789,1.0,RelocateRetreat,0.002771353248144236
15,PHL,Philippines10789,1.0,RelocateRetreat,0.0
1,PHL,Philippines11144,1.0,RelocateRetreat,0.0004398973918984739
2,PHL,Philippines11144,1.0,RelocateRetreat,0.0004398973918984739
3,PHL,Philippines11144,1.0,RelocateRetreat,0.0004398973918984739
4,PHL,Philippines11144,1.0,RelocateRetreat,0.0004398973918984739
5,PHL,Philippines11144,1.0,RelocateRetreat,0.004945193833348574
6,PHL,Philippines11144,1.0,RelocateRetreat,0.004945193833348574
7,PHL,Philippines11144,1.0,RelocateRetreat,0.004945193833348574
8,PHL,Philippines11144,1.0,RelocateRetreat,0.004945193833348574
9,PHL,Philippines11144,1.0,RelocateRetreat,0.004945193833348574
10,PHL,Philippines11144,1.0,RelocateRetreat,0.016584283604823846
11,PHL,Philippines11144,1.0,RelocateRetreat,0.016584283604823846
12,PHL,Philippines11144,1.0,RelocateRetreat,0.016584283604823846
13,PHL,Philippines11144,1.0,RelocateRetreat,0.016584283604823846
14,PHL,Philippines11144,1.0,RelocateRetreat,0.016584283604823846
15,PHL,Philippines11144,1.0,RelocateRetreat,0.0
1,PRT,Portugal214,1.0,RelocateRetreat,0.0005557938724279905
2,PRT,Portugal214,1.0,RelocateRetreat,0.0005557938724279905
3,PRT,Portugal214,1.0,RelocateRetreat,0.0005557938724279905
4,PRT,Portugal214,1.0,RelocateRetreat,0.0005557938724279905
5,PRT,Portugal214,1.0,RelocateRetreat,0.005945590531846094
6,PRT,Portugal214,1.0,RelocateRetreat,0.005945590531846094
7,PRT,Portugal214,1.0,RelocateRetreat,0.005945590531846094
8,PRT,Portugal214,1.0,RelocateRetreat,0.005945590531846094
9,PRT,Portugal214,1.0,RelocateRetreat,0.005945590531846094
10,PRT,Portugal214,1.0,RelocateRetreat,0.026231462483167236
11,PRT,Portugal214,1.0,RelocateRetreat,0.026231462483167236
12,PRT,Portugal214,1.0,RelocateRetreat,0.026231462483167236
13,PRT,Portugal214,1.0,RelocateRetreat,0.026231462483167236
14,PRT,Portugal214,1.0,RelocateRetreat,0.026231462483167236
15,PRT,Portugal214,1.0,RelocateRetreat,0.0
1,SAU,SaudiArabia1469,1.0,RelocateRetreat,6.174801190578637e-5
2,SAU,SaudiArabia1469,1.0,RelocateRetreat,6.174801190578637e-5
3,SAU,SaudiArabia1469,1.0,RelocateRetreat,6.174801190578637e-5
4,SAU,SaudiArabia1469,1.0,RelocateRetreat,6.174801190578637e-5
5,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.00028714824414637427
6,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.00028714824414637427
7,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.00028714824414637427
8,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.00028714824414637427
9,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.00028714824414637427
10,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0008244933200808716
11,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0008244933200808716
12,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0008244933200808716
13,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0008244933200808716
14,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0008244933200808716
15,SAU,SaudiArabia1469,1.0,RelocateRetreat,0.0
1,THA,Thailand2067,1.0,RelocateRetreat,8.346295456965115e-6
2,THA,Thailand2067,1.0,RelocateRetreat,8.346295456965115e-6
3,THA,Thailand2067,1.0,RelocateRetreat,8.346295456965115e-6
4,THA,Thailand2067,1.0,RelocateRetreat,8.346295456965115e-6
5,THA,Thailand2067,1.0,RelocateRetreat,0.0009573794042793289
6,THA,Thailand2067,1.0,RelocateRetreat,0.0009573794042793289
7,THA,Thailand2067,1.0,RelocateRetreat,0.0009573794042793289
8,THA,Thailand2067,1.0,RelocateRetreat,0.0009573794042793289
9,THA,Thailand2067,1.0,RelocateRetreat,0.0009573794042793289
10,THA,Thailand2067,1.0,RelocateRetreat,0.006214947776335997
11,THA,Thailand2067,1.0,RelocateRetreat,0.006214947776335997
12,THA,Thailand2067,1.0,RelocateRetreat,0.006214947776335997
13,THA,Thailand2067,1.0,RelocateRetreat,0.006214947776335997
14,THA,Thailand2067,1.0,RelocateRetreat,0.006214947776335997
15,THA,Thailand2067,1.0,RelocateRetreat,0.0
1,USA,UnitedStates3687,1.0,RelocateRetreat,6.796394264669861e-5
2,USA,UnitedStates3687,1.0,RelocateRetreat,6.796394264669861e-5
3,USA,UnitedStates3687,1.0,RelocateRetreat,6.796394264669861e-5
4,USA,UnitedStates3687,1.0,RelocateRetreat,6.796394264669861e-5
5,USA,UnitedStates3687,1.0,RelocateRetreat,0.00029646343450751884
6,USA,UnitedStates3687,1.0,RelocateRetreat,0.00029646343450751884
7,USA,UnitedStates3687,1.0,RelocateRetreat,0.00029646343450751884
8,USA,UnitedStates3687,1.0,RelocateRetreat,0.00029646343450751884
9,USA,UnitedStates3687,1.0,RelocateRetreat,0.00029646343450751884
10,USA,UnitedStates3687,1.0,RelocateRetreat,0.0010783956876234593
11,USA,UnitedStates3687,1.0,RelocateRetreat,0.0010783956876234593
12,USA,UnitedStates3687,1.0,RelocateRetreat,0.0010783956876234593
13,USA,UnitedStates3687,1.0,RelocateRetreat,0.0010783956876234593
14,USA,UnitedStates3687,1.0,RelocateRetreat,0.0010783956876234593
15,USA,UnitedStates3687,1.0,RelocateRetreat,0.0
1,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
2,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
3,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
4,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
5,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
6,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
7,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
8,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
9,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
10,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
11,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
12,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
13,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
14,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
15,USA,UnitedStates5254,1.0,RelocateRetreat,0.0
1,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,10.0,RelocateRetreat,0.0
1,IND,India1815,10.0,RelocateRetreat,0.0032797852326800353
2,IND,India1815,10.0,RelocateRetreat,0.0032797852326800353
3,IND,India1815,10.0,RelocateRetreat,0.0032797852326800353
4,IND,India1815,10.0,RelocateRetreat,0.0032797852326800353
5,IND,India1815,10.0,RelocateRetreat,0.050106636561558435
6,IND,India1815,10.0,RelocateRetreat,0.050106636561558435
7,IND,India1815,10.0,RelocateRetreat,0.050106636561558435
8,IND,India1815,10.0,RelocateRetreat,0.050106636561558435
9,IND,India1815,10.0,RelocateRetreat,0.050106636561558435
10,IND,India1815,10.0,RelocateRetreat,0.09731737780897634
11,IND,India1815,10.0,RelocateRetreat,0.09731737780897634
12,IND,India1815,10.0,RelocateRetreat,0.09731737780897634
13,IND,India1815,10.0,RelocateRetreat,0.09731737780897634
14,IND,India1815,10.0,RelocateRetreat,0.09731737780897634
15,IND,India1815,10.0,RelocateRetreat,0.0
1,NOR,Norway9157,10.0,RelocateRetreat,0.0
2,NOR,Norway9157,10.0,RelocateRetreat,0.0
3,NOR,Norway9157,10.0,RelocateRetreat,0.0
4,NOR,Norway9157,10.0,RelocateRetreat,0.0
5,NOR,Norway9157,10.0,RelocateRetreat,0.0
6,NOR,Norway9157,10.0,RelocateRetreat,0.0
7,NOR,Norway9157,10.0,RelocateRetreat,0.0
8,NOR,Norway9157,10.0,RelocateRetreat,0.0
9,NOR,Norway9157,10.0,RelocateRetreat,0.0
10,NOR,Norway9157,10.0,RelocateRetreat,0.0
11,NOR,Norway9157,10.0,RelocateRetreat,0.0
12,NOR,Norway9157,10.0,RelocateRetreat,0.0
13,NOR,Norway9157,10.0,RelocateRetreat,0.0
14,NOR,Norway9157,10.0,RelocateRetreat,0.0
15,NOR,Norway9157,10.0,RelocateRetreat,0.0
1,PHL,Philippines10789,10.0,RelocateRetreat,8.311839820955828e-5
2,PHL,Philippines10789,10.0,RelocateRetreat,8.311839820955828e-5
3,PHL,Philippines10789,10.0,RelocateRetreat,8.311839820955828e-5
4,PHL,Philippines10789,10.0,RelocateRetreat,8.311839820955828e-5
5,PHL,Philippines10789,10.0,RelocateRetreat,0.000862674343329784
6,PHL,Philippines10789,10.0,RelocateRetreat,0.000862674343329784
7,PHL,Philippines10789,10.0,RelocateRetreat,0.000862674343329784
8,PHL,Philippines10789,10.0,RelocateRetreat,0.000862674343329784
9,PHL,Philippines10789,10.0,RelocateRetreat,0.000862674343329784
10,PHL,Philippines10789,10.0,RelocateRetreat,0.0027713532481442363
11,PHL,Philippines10789,10.0,RelocateRetreat,0.0027713532481442363
12,PHL,Philippines10789,10.0,RelocateRetreat,0.0027713532481442363
13,PHL,Philippines10789,10.0,RelocateRetreat,0.0027713532481442363
14,PHL,Philippines10789,10.0,RelocateRetreat,0.0027713532481442363
15,PHL,Philippines10789,10.0,RelocateRetreat,0.0
1,PHL,Philippines11144,10.0,RelocateRetreat,0.0004398973918984739
2,PHL,Philippines11144,10.0,RelocateRetreat,0.0004398973918984739
3,PHL,Philippines11144,10.0,RelocateRetreat,0.0004398973918984739
4,PHL,Philippines11144,10.0,RelocateRetreat,0.0004398973918984739
5,PHL,Philippines11144,10.0,RelocateRetreat,0.004972112932870109
6,PHL,Philippines11144,10.0,RelocateRetreat,0.004972112932870109
7,PHL,Philippines11144,10.0,RelocateRetreat,0.004972112932870109
8,PHL,Philippines11144,10.0,RelocateRetreat,0.004972112932870109
9,PHL,Philippines11144,10.0,RelocateRetreat,0.004972112932870109
10,PHL,Philippines11144,10.0,RelocateRetreat,0.016606255478612802
11,PHL,Philippines11144,10.0,RelocateRetreat,0.016606255478612802
12,PHL,Philippines11144,10.0,RelocateRetreat,0.016606255478612802
13,PHL,Philippines11144,10.0,RelocateRetreat,0.016606255478612802
14,PHL,Philippines11144,10.0,RelocateRetreat,0.016606255478612802
15,PHL,Philippines11144,10.0,RelocateRetreat,0.0
1,PRT,Portugal214,10.0,RelocateRetreat,0.0005557938724279905
2,PRT,Portugal214,10.0,RelocateRetreat,0.0005557938724279905
3,PRT,Portugal214,10.0,RelocateRetreat,0.0005557938724279905
4,PRT,Portugal214,10.0,RelocateRetreat,0.0005557938724279905
5,PRT,Portugal214,10.0,RelocateRetreat,0.008349468105368773
6,PRT,Portugal214,10.0,RelocateRetreat,0.008349468105368773
7,PRT,Portugal214,10.0,RelocateRetreat,0.008349468105368773
8,PRT,Portugal214,10.0,RelocateRetreat,0.008349468105368773
9,PRT,Portugal214,10.0,RelocateRetreat,0.008349468105368773
10,PRT,Portugal214,10.0,RelocateRetreat,0.026231462483167236
11,PRT,Portugal214,10.0,RelocateRetreat,0.026231462483167236
12,PRT,Portugal214,10.0,RelocateRetreat,0.026231462483167236
13,PRT,Portugal214,10.0,RelocateRetreat,0.026231462483167236
14,PRT,Portugal214,10.0,RelocateRetreat,0.026231462483167236
15,PRT,Portugal214,10.0,RelocateRetreat,0.0
1,SAU,SaudiArabia1469,10.0,RelocateRetreat,6.174801190578635e-5
2,SAU,SaudiArabia1469,10.0,RelocateRetreat,6.174801190578635e-5
3,SAU,SaudiArabia1469,10.0,RelocateRetreat,6.174801190578635e-5
4,SAU,SaudiArabia1469,10.0,RelocateRetreat,6.174801190578635e-5
5,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0002871482441463743
6,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0002871482441463743
7,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0002871482441463743
8,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0002871482441463743
9,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0002871482441463743
10,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0008244933200808717
11,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0008244933200808717
12,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0008244933200808717
13,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0008244933200808717
14,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0008244933200808717
15,SAU,SaudiArabia1469,10.0,RelocateRetreat,0.0
1,THA,Thailand2067,10.0,RelocateRetreat,8.346295456965113e-6
2,THA,Thailand2067,10.0,RelocateRetreat,8.346295456965113e-6
3,THA,Thailand2067,10.0,RelocateRetreat,8.346295456965113e-6
4,THA,Thailand2067,10.0,RelocateRetreat,8.346295456965113e-6
5,THA,Thailand2067,10.0,RelocateRetreat,0.0018486187394794332
6,THA,Thailand2067,10.0,RelocateRetreat,0.0018486187394794332
7,THA,Thailand2067,10.0,RelocateRetreat,0.0018486187394794332
8,THA,Thailand2067,10.0,RelocateRetreat,0.0018486187394794332
9,THA,Thailand2067,10.0,RelocateRetreat,0.0018486187394794332
10,THA,Thailand2067,10.0,RelocateRetreat,0.006214947776335997
11,THA,Thailand2067,10.0,RelocateRetreat,0.006214947776335997
12,THA,Thailand2067,10.0,RelocateRetreat,0.006214947776335997
13,THA,Thailand2067,10.0,RelocateRetreat,0.006214947776335997
14,THA,Thailand2067,10.0,RelocateRetreat,0.006214947776335997
15,THA,Thailand2067,10.0,RelocateRetreat,0.0
1,USA,UnitedStates3687,10.0,RelocateRetreat,6.796394264669861e-5
2,USA,UnitedStates3687,10.0,RelocateRetreat,6.796394264669861e-5
3,USA,UnitedStates3687,10.0,RelocateRetreat,6.796394264669861e-5
4,USA,UnitedStates3687,10.0,RelocateRetreat,6.796394264669861e-5
5,USA,UnitedStates3687,10.0,RelocateRetreat,0.00029646343450751884
6,USA,UnitedStates3687,10.0,RelocateRetreat,0.00029646343450751884
7,USA,UnitedStates3687,10.0,RelocateRetreat,0.00029646343450751884
8,USA,UnitedStates3687,10.0,RelocateRetreat,0.00029646343450751884
9,USA,UnitedStates3687,10.0,RelocateRetreat,0.00029646343450751884
10,USA,UnitedStates3687,10.0,RelocateRetreat,0.0010783956876234593
11,USA,UnitedStates3687,10.0,RelocateRetreat,0.0010783956876234593
12,USA,UnitedStates3687,10.0,RelocateRetreat,0.0010783956876234593
13,USA,UnitedStates3687,10.0,RelocateRetreat,0.0010783956876234593
14,USA,UnitedStates3687,10.0,RelocateRetreat,0.0010783956876234593
15,USA,UnitedStates3687,10.0,RelocateRetreat,0.0
1,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
2,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
3,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
4,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
5,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
6,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
7,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
8,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
9,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
10,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
11,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
12,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
13,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
14,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
15,USA,UnitedStates5254,10.0,RelocateRetreat,0.0
1,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
2,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
3,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
4,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
5,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
6,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
7,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
8,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
9,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
10,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
11,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
12,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
13,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
14,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
15,PYF,FrenchPolynesia6421,100.0,RelocateRetreat,0.0
1,IND,India1815,100.0,RelocateRetreat,0.003279785232680037
2,IND,India1815,100.0,RelocateRetreat,0.003279785232680037
3,IND,India1815,100.0,RelocateRetreat,0.003279785232680037
4,IND,India1815,100.0,RelocateRetreat,0.003279785232680037
5,IND,India1815,100.0,RelocateRetreat,0.03645110371806113
6,IND,India1815,100.0,RelocateRetreat,0.03645110371806113
7,IND,India1815,100.0,RelocateRetreat,0.03645110371806113
8,IND,India1815,100.0,RelocateRetreat,0.03645110371806113
9,IND,India1815,100.0,RelocateRetreat,0.03645110371806113
10,IND,India1815,100.0,RelocateRetreat,0.0973173778089764
11,IND,India1815,100.0,RelocateRetreat,0.0973173778089764
12,IND,India1815,100.0,RelocateRetreat,0.0973173778089764
13,IND,India1815,100.0,RelocateRetreat,0.0973173778089764
14,IND,India1815,100.0,RelocateRetreat,0.0973173778089764
15,IND,India1815,100.0,RelocateRetreat,0.0
1,NOR,Norway9157,100.0,RelocateRetreat,0.0
2,NOR,Norway9157,100.0,RelocateRetreat,0.0
3,NOR,Norway9157,100.0,RelocateRetreat,0.0
4,NOR,Norway9157,100.0,RelocateRetreat,0.0
5,NOR,Norway9157,100.0,RelocateRetreat,0.0
6,NOR,Norway9157,100.0,RelocateRetreat,0.0
7,NOR,Norway9157,100.0,RelocateRetreat,0.0
8,NOR,Norway9157,100.0,RelocateRetreat,0.0
9,NOR,Norway9157,100.0,RelocateRetreat,0.0
10,NOR,Norway9157,100.0,RelocateRetreat,0.0
11,NOR,Norway9157,100.0,RelocateRetreat,0.0
12,NOR,Norway9157,100.0,RelocateRetreat,0.0
13,NOR,Norway9157,100.0,RelocateRetreat,0.0
14,NOR,Norway9157,100.0,RelocateRetreat,0.0
15,NOR,Norway9157,100.0,RelocateRetreat,0.0
1,PHL,Philippines10789,100.0,RelocateRetreat,8.311839820955829e-5
2,PHL,Philippines10789,100.0,RelocateRetreat,8.311839820955829e-5
3,PHL,Philippines10789,100.0,RelocateRetreat,8.311839820955829e-5
4,PHL,Philippines10789,100.0,RelocateRetreat,8.311839820955829e-5
5,PHL,Philippines10789,100.0,RelocateRetreat,0.0008338975902188132
6,PHL,Philippines10789,100.0,RelocateRetreat,0.0008338975902188132
7,PHL,Philippines10789,100.0,RelocateRetreat,0.0008338975902188132
8,PHL,Philippines10789,100.0,RelocateRetreat,0.0008338975902188132
9,PHL,Philippines10789,100.0,RelocateRetreat,0.0008338975902188132
10,PHL,Philippines10789,100.0,RelocateRetreat,0.0027242092509039743
11,PHL,Philippines10789,100.0,RelocateRetreat,0.0027242092509039743
12,PHL,Philippines10789,100.0,RelocateRetreat,0.0027242092509039743
13,PHL,Philippines10789,100.0,RelocateRetreat,0.0027242092509039743
14,PHL,Philippines10789,100.0,RelocateRetreat,0.0027242092509039743
15,PHL,Philippines10789,100.0,RelocateRetreat,0.0
1,PHL,Philippines11144,100.0,RelocateRetreat,0.00044480975545436676
2,PHL,Philippines11144,100.0,RelocateRetreat,0.00044480975545436676
3,PHL,Philippines11144,100.0,RelocateRetreat,0.00044480975545436676
4,PHL,Philippines11144,100.0,RelocateRetreat,0.00044480975545436676
5,PHL,Philippines11144,100.0,RelocateRetreat,0.004974019924524333
6,PHL,Philippines11144,100.0,RelocateRetreat,0.004974019924524333
7,PHL,Philippines11144,100.0,RelocateRetreat,0.004974019924524333
8,PHL,Philippines11144,100.0,RelocateRetreat,0.004974019924524333
9,PHL,Philippines11144,100.0,RelocateRetreat,0.004974019924524333
10,PHL,Philippines11144,100.0,RelocateRetreat,0.016691059202008775
11,PHL,Philippines11144,100.0,RelocateRetreat,0.016691059202008775
12,PHL,Philippines11144,100.0,RelocateRetreat,0.016691059202008775
13,PHL,Philippines11144,100.0,RelocateRetreat,0.016691059202008775
14,PHL,Philippines11144,100.0,RelocateRetreat,0.016691059202008775
15,PHL,Philippines11144,100.0,RelocateRetreat,0.0
1,PRT,Portugal214,100.0,RelocateRetreat,0.0011312959051005124
2,PRT,Portugal214,100.0,RelocateRetreat,0.0011312959051005124
3,PRT,Portugal214,100.0,RelocateRetreat,0.0011312959051005124
4,PRT,Portugal214,100.0,RelocateRetreat,0.0011312959051005124
5,PRT,Portugal214,100.0,RelocateRetreat,0.008924762575974646
6,PRT,Portugal214,100.0,RelocateRetreat,0.008924762575974646
7,PRT,Portugal214,100.0,RelocateRetreat,0.008924762575974646
8,PRT,Portugal214,100.0,RelocateRetreat,0.008924762575974646
9,PRT,Portugal214,100.0,RelocateRetreat,0.008924762575974646
10,PRT,Portugal214,100.0,RelocateRetreat,0.028132999726370806
11,PRT,Portugal214,100.0,RelocateRetreat,0.028132999726370806
12,PRT,Portugal214,100.0,RelocateRetreat,0.028132999726370806
13,PRT,Portugal214,100.0,RelocateRetreat,0.028132999726370806
14,PRT,Portugal214,100.0,RelocateRetreat,0.028132999726370806
15,PRT,Portugal214,100.0,RelocateRetreat,0.0
1,SAU,SaudiArabia1469,100.0,RelocateRetreat,6.174801190578637e-5
2,SAU,SaudiArabia1469,100.0,RelocateRetreat,6.174801190578637e-5
3,SAU,SaudiArabia1469,100.0,RelocateRetreat,6.174801190578637e-5
4,SAU,SaudiArabia1469,100.0,RelocateRetreat,6.174801190578637e-5
5,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.00028714824414637427
6,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.00028714824414637427
7,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.00028714824414637427
8,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.00028714824414637427
9,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.00028714824414637427
10,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0008244933200808719
11,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0008244933200808719
12,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0008244933200808719
13,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0008244933200808719
14,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0008244933200808719
15,SAU,SaudiArabia1469,100.0,RelocateRetreat,0.0
1,THA,Thailand2067,100.0,RelocateRetreat,0.00011569658511424461
2,THA,Thailand2067,100.0,RelocateRetreat,0.00011569658511424461
3,THA,Thailand2067,100.0,RelocateRetreat,0.00011569658511424461
4,THA,Thailand2067,100.0,RelocateRetreat,0.00011569658511424461
5,THA,Thailand2067,100.0,RelocateRetreat,0.002446829384166776
6,THA,Thailand2067,100.0,RelocateRetreat,0.002446829384166776
7,THA,Thailand2067,100.0,RelocateRetreat,0.002446829384166776
8,THA,Thailand2067,100.0,RelocateRetreat,0.002446829384166776
9,THA,Thailand2067,100.0,RelocateRetreat,0.002446829384166776
10,THA,Thailand2067,100.0,RelocateRetreat,0.006487774431165841
11,THA,Thailand2067,100.0,RelocateRetreat,0.006487774431165841
12,THA,Thailand2067,100.0,RelocateRetreat,0.006487774431165841
13,THA,Thailand2067,100.0,RelocateRetreat,0.006487774431165841
14,THA,Thailand2067,100.0,RelocateRetreat,0.006487774431165841
15,THA,Thailand2067,100.0,RelocateRetreat,0.0
1,USA,UnitedStates3687,100.0,RelocateRetreat,6.796394264669861e-5
2,USA,UnitedStates3687,100.0,RelocateRetreat,6.796394264669861e-5
3,USA,UnitedStates3687,100.0,RelocateRetreat,6.796394264669861e-5
4,USA,UnitedStates3687,100.0,RelocateRetreat,6.796394264669861e-5
5,USA,UnitedStates3687,100.0,RelocateRetreat,0.0002964634345075189
6,USA,UnitedStates3687,100.0,RelocateRetreat,0.0002964634345075189
7,USA,UnitedStates3687,100.0,RelocateRetreat,0.0002964634345075189
8,USA,UnitedStates3687,100.0,RelocateRetreat,0.0002964634345075189
9,USA,UnitedStates3687,100.0,RelocateRetreat,0.0002964634345075189
10,USA,UnitedStates3687,100.0,RelocateRetreat,0.0010783956876234588
11,USA,UnitedStates3687,100.0,RelocateRetreat,0.0010783956876234588
12,USA,UnitedStates3687,100.0,RelocateRetreat,0.0010783956876234588
13,USA,UnitedStates3687,100.0,RelocateRetreat,0.0010783956876234588
