time,ciam_country,segments,level,variable,value
9,PRT,Portugal214,10000.0,Construct,0.0034778627200639377
10,PRT,Portugal214,10000.0,Construct,0.005050642975123028
11,PRT,Portugal214,10000.0,Construct,0.005050642975123028
12,PRT,Portugal214,10000.0,Construct,0.005050642975123028
13,PRT,Portugal214,10000.0,Construct,0.005050642975123028
14,PRT,Portugal214,10000.0,Construct,0.005050642975123028
15,PRT,Portugal214,10000.0,Construct,0.005537342599598466
1,SAU,SaudiArabia1469,10000.0,Construct,0.03492504755229082
2,SAU,SaudiArabia1469,10000.0,Construct,0.03492504755229082
3,SAU,SaudiArabia1469,10000.0,Construct,0.03492504755229082
4,SAU,SaudiArabia1469,10000.0,Construct,0.03492504755229082
5,SAU,SaudiArabia1469,10000.0,Construct,0.052132858772028265
6,SAU,SaudiArabia1469,10000.0,Construct,0.052132858772028265
7,SAU,SaudiArabia1469,10000.0,Construct,0.052132858772028265
8,SAU,SaudiArabia1469,10000.0,Construct,0.052132858772028265
9,SAU,SaudiArabia1469,10000.0,Construct,0.052132858772028265
10,SAU,SaudiArabia1469,10000.0,Construct,0.0699350689968981
11,SAU,SaudiArabia1469,10000.0,Construct,0.0699350689968981
12,SAU,SaudiArabia1469,10000.0,Construct,0.0699350689968981
13,SAU,SaudiArabia1469,10000.0,Construct,0.0699350689968981
14,SAU,SaudiArabia1469,10000.0,Construct,0.0699350689968981
15,SAU,SaudiArabia1469,10000.0,Construct,0.055849615446735834
1,THA,Thailand2067,10000.0,Construct,0.03583965966959825
2,THA,Thailand2067,10000.0,Construct,0.03583965966959825
3,THA,Thailand2067,10000.0,Construct,0.03583965966959825
4,THA,Thailand2067,10000.0,Construct,0.03583965966959825
5,THA,Thailand2067,10000.0,Construct,0.07701890455508723
6,THA,Thailand2067,10000.0,Construct,0.07701890455508723
7,THA,Thailand2067,10000.0,Construct,0.07701890455508723
8,THA,Thailand2067,10000.0,Construct,0.07701890455508723
9,THA,Thailand2067,10000.0,Construct,0.07701890455508723
10,THA,Thailand2067,10000.0,Construct,0.14831232424584007
11,THA,Thailand2067,10000.0,Construct,0.14831232424584007
12,THA,Thailand2067,10000.0,Construct,0.14831232424584007
13,THA,Thailand2067,10000.0,Construct,0.14831232424584007
14,THA,Thailand2067,10000.0,Construct,0.14831232424584007
15,THA,Thailand2067,10000.0,Construct,0.17708544781523936
1,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
2,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
3,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
4,USA,UnitedStates3687,10000.0,Construct,0.0032205170423441473
5,USA,UnitedStates3687,10000.0,Construct,0.004519972694637202
6,USA,UnitedStates3687,10000.0,Construct,0.004519972694637202
7,USA,UnitedStates3687,10000.0,Construct,0.004519972694637202
8,USA,UnitedStates3687,10000.0,Construct,0.004519972694637202
9,USA,UnitedStates3687,10000.0,Construct,0.004519972694637202
10,USA,UnitedStates3687,10000.0,Construct,0.005890097515678568
11,USA,UnitedStates3687,10000.0,Construct,0.005890097515678568
12,USA,UnitedStates3687,10000.0,Construct,0.005890097515678568
13,USA,UnitedStates3687,10000.0,Construct,0.005890097515678568
14,USA,UnitedStates3687,10000.0,Construct,0.005890097515678568
15,USA,UnitedStates3687,10000.0,Construct,0.005288349684220219
1,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
2,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
3,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
4,USA,UnitedStates5254,10000.0,Construct,0.006986130680356534
5,USA,UnitedStates5254,10000.0,Construct,0.009772998317657695
6,USA,UnitedStates5254,10000.0,Construct,0.009772998317657695
7,USA,UnitedStates5254,10000.0,Construct,0.009772998317657695
8,USA,UnitedStates5254,10000.0,Construct,0.009772998317657695
9,USA,UnitedStates5254,10000.0,Construct,0.009772998317657695
10,USA,UnitedStates5254,10000.0,Construct,0.012617594067250612
11,USA,UnitedStates5254,10000.0,Construct,0.012617594067250612
12,USA,UnitedStates5254,10000.0,Construct,0.012617594067250612
13,USA,UnitedStates5254,10000.0,Construct,0.012617594067250612
14,USA,UnitedStates5254,10000.0,Construct,0.012617594067250612
15,USA,UnitedStates5254,10000.0,Construct,0.009454309075970354
1,PYF,FrenchPolynesia6421,0.0,Construct,0.0
2,PYF,FrenchPolynesia6421,0.0,Construct,0.0
3,PYF,FrenchPolynesia6421,0.0,Construct,0.0
4,PYF,FrenchPolynesia6421,0.0,Construct,0.0
5,PYF,FrenchPolynesia6421,0.0,Construct,0.0
6,PYF,FrenchPolynesia6421,0.0,Construct,0.0
7,PYF,FrenchPolynesia6421,0.0,Construct,0.0
8,PYF,FrenchPolynesia6421,0.0,Construct,0.0
9,PYF,FrenchPolynesia6421,0.0,Construct,0.0
10,PYF,FrenchPolynesia6421,0.0,Construct,0.0
11,PYF,FrenchPolynesia6421,0.0,Construct,0.0
12,PYF,FrenchPolynesia6421,0.0,Construct,0.0
13,PYF,FrenchPolynesia6421,0.0,Construct,0.0
14,PYF,FrenchPolynesia6421,0.0,Construct,0.0
15,PYF,FrenchPolynesia6421,0.0,Construct,0.0
1,IND,India1815,0.0,Construct,0.0
2,IND,India1815,0.0,Construct,0.0
3,IND,India1815,0.0,Construct,0.0
4,IND,India1815,0.0,Construct,0.0
5,IND,India1815,0.0,Construct,0.0
6,IND,India1815,0.0,Construct,0.0
7,IND,India1815,0.0,Construct,0.0
8,IND,India1815,0.0,Construct,0.0
9,IND,India1815,0.0,Construct,0.0
10,IND,India1815,0.0,Construct,0.0
11,IND,India1815,0.0,Construct,0.0
12,IND,India1815,0.0,Construct,0.0
13,IND,India1815,0.0,Construct,0.0
14,IND,India1815,0.0,Construct,0.0
15,IND,India1815,0.0,Construct,0.0
1,NOR,Norway9157,0.0,Construct,0.0
2,NOR,Norway9157,0.0,Construct,0.0
3,NOR,Norway9157,0.0,Construct,0.0
4,NOR,Norway9157,0.0,Construct,0.0
5,NOR,Norway9157,0.0,Construct,0.0
6,NOR,Norway9157,0.0,Construct,0.0
7,NOR,Norway9157,0.0,Construct,0.0
8,NOR,Norway9157,0.0,Construct,0.0
9,NOR,Norway9157,0.0,Construct,0.0
10,NOR,Norway9157,0.0,Construct,0.0
11,NOR,Norway9157,0.0,Construct,0.0
12,NOR,Norway9157,0.0,Construct,0.0
13,NOR,Norway9157,0.0,Construct,0.0
14,NOR,Norway9157,0.0,Construct,0.0
15,NOR,Norway9157,0.0,Construct,0.0
1,PHL,Philippines10789,0.0,Construct,0.0
2,PHL,Philippines10789,0.0,Construct,0.0
3,PHL,Philippines10789,0.0,Construct,0.0
4,PHL,Philippines10789,0.0,Construct,0.0
5,PHL,Philippines10789,0.0,Construct,0.0
6,PHL,Philippines10789,0.0,Construct,0.0
7,PHL,Philippines10789,0.0,Construct,0.0
8,PHL,Philippines10789,0.0,Construct,0.0
9,PHL,Philippines10789,0.0,Construct,0.0
10,PHL,Philippines10789,0.0,Construct,0.0
11,PHL,Philippines10789,0.0,Construct,0.0
12,PHL,Philippines10789,0.0,Construct,0.0
13,PHL,Philippines10789,0.0,Construct,0.0
14,PHL,Philippines10789,0.0,Construct,0.0
15,PHL,Philippines10789,0.0,Construct,0.0
1,PHL,Philippines11144,0.0,Construct,0.0
2,PHL,Philippines11144,0.0,Construct,0.0
3,PHL,Philippines11144,0.0,Construct,0.0
4,PHL,Philippines11144,0.0,Construct,0.0
5,PHL,Philippines11144,0.0,Construct,0.0
6,PHL,Philippines11144,0.0,Construct,0.0
7,PHL,Philippines11144,0.0,Construct,0.0
8,PHL,Philippines11144,0.0,Construct,0.0
9,PHL,Philippines11144,0.0,Construct,0.0
10,PHL,Philippines11144,0.0,Construct,0.0
11,PHL,Philippines11144,0.0,Construct,0.0
12,PHL,Philippines11144,0.0,Construct,0.0
13,PHL,Philippines11144,0.0,Construct,0.0
14,PHL,Philippines11144,0.0,Construct,0.0
15,PHL,Philippines11144,0.0,Construct,0.0
1,PRT,Portugal214,0.0,Construct,0.0
2,PRT,Portugal214,0.0,Construct,0.0
3,PRT,Portugal214,0.0,Construct,0.0
4,PRT,Portugal214,0.0,Construct,0.0
5,PRT,Portugal214,0.0,Construct,0.0
6,PRT,Portugal214,0.0,Construct,0.0
7,PRT,Portugal214,0.0,Construct,0.0
8,PRT,Portugal214,0.0,Construct,0.0
9,PRT,Portugal214,0.0,Construct,0.0
10,PRT,Portugal214,0.0,Construct,0.0
11,PRT,Portugal214,0.0,Construct,0.0
12,PRT,Portugal214,0.0,Construct,0.0
13,PRT,Portugal214,0.0,Construct,0.0
14,PRT,Portugal214,0.0,Construct,0.0
15,PRT,Portugal214,0.0,Construct,0.0
1,SAU,SaudiArabia1469,0.0,Construct,0.0
2,SAU,SaudiArabia1469,0.0,Construct,0.0
3,SAU,SaudiArabia1469,0.0,Construct,0.0
4,SAU,SaudiArabia1469,0.0,Construct,0.0
5,SAU,SaudiArabia1469,0.0,Construct,0.0
6,SAU,SaudiArabia1469,0.0,Construct,0.0
7,SAU,SaudiArabia1469,0.0,Construct,0.0
8,SAU,SaudiArabia1469,0.0,Construct,0.0
9,SAU,SaudiArabia1469,0.0,Construct,0.0
10,SAU,SaudiArabia1469,0.0,Construct,0.0
11,SAU,SaudiArabia1469,0.0,Construct,0.0
12,SAU,SaudiArabia1469,0.0,Construct,0.0
13,SAU,SaudiArabia1469,0.0,Construct,0.0
14,SAU,SaudiArabia1469,0.0,Construct,0.0
15,SAU,SaudiArabia1469,0.0,Construct,0.0
1,THA,Thailand2067,0.0,Construct,0.0
2,THA,Thailand2067,0.0,Construct,0.0
3,THA,Thailand2067,0.0,Construct,0.0
4,THA,Thailand2067,0.0,Construct,0.0
5,THA,Thailand2067,0.0,Construct,0.0
6,THA,Thailand2067,0.0,Construct,0.0
7,THA,Thailand2067,0.0,Construct,0.0
8,THA,Thailand2067,0.0,Construct,0.0
9,THA,Thailand2067,0.0,Construct,0.0
10,THA,Thailand2067,0.0,Construct,0.0
11,THA,Thailand2067,0.0,Construct,0.0
12,THA,Thailand2067,0.0,Construct,0.0
13,THA,Thailand2067,0.0,Construct,0.0
14,THA,Thailand2067,0.0,Construct,0.0
15,THA,Thailand2067,0.0,Construct,0.0
1,USA,UnitedStates3687,0.0,Construct,0.0
2,USA,UnitedStates3687,0.0,Construct,0.0
3,USA,UnitedStates3687,0.0,Construct,0.0
4,USA,UnitedStates3687,0.0,Construct,0.0
5,USA,UnitedStates3687,0.0,Construct,0.0
6,USA,UnitedStates3687,0.0,Construct,0.0
7,USA,UnitedStates3687,0.0,Construct,0.0
8,USA,UnitedStates3687,0.0,Construct,0.0
9,USA,UnitedStates3687,0.0,Construct,0.0
10,USA,UnitedStates3687,0.0,Construct,0.0
11,USA,UnitedStates3687,0.0,Construct,0.0
12,USA,UnitedStates3687,0.0,Construct,0.0
13,USA,UnitedStates3687,0.0,Construct,0.0
14,USA,UnitedStates3687,0.0,Construct,0.0
15,USA,UnitedStates3687,0.0,Construct,0.0
1,USA,UnitedStates5254,0.0,Construct,0.0
2,USA,UnitedStates5254,0.0,Construct,0.0
3,USA,UnitedStates5254,0.0,Construct,0.0
4,USA,UnitedStates5254,0.0,Construct,0.0
5,USA,UnitedStates5254,0.0,Construct,0.0
6,USA,UnitedStates5254,0.0,Construct,0.0
7,USA,UnitedStates5254,0.0,Construct,0.0
8,USA,UnitedStates5254,0.0,Construct,0.0
9,USA,UnitedStates5254,0.0,Construct,0.0
10,USA,UnitedStates5254,0.0,Construct,0.0
11,USA,UnitedStates5254,0.0,Construct,0.0
12,USA,UnitedStates5254,0.0,Construct,0.0
13,USA,UnitedStates5254,0.0,Construct,0.0
14,USA,UnitedStates5254,0.0,Construct,0.0
15,USA,UnitedStates5254,0.0,Construct,0.0
1,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
2,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
3,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
4,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
5,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
6,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
7,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
8,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
9,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
10,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
11,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
12,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
13,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
14,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
15,PYF,FrenchPolynesia6421,10.0,StormPopProtect,0.0
1,IND,India1815,10.0,StormPopProtect,0.0006437138955263073
2,IND,India1815,10.0,StormPopProtect,0.0011890081275806495
3,IND,India1815,10.0,StormPopProtect,0.002086679339561252
4,IND,India1815,10.0,StormPopProtect,0.0035021192396580527
5,IND,India1815,10.0,StormPopProtect,0.002415145769036355
6,IND,India1815,10.0,StormPopProtect,0.004421270007705296
7,IND,India1815,10.0,StormPopProtect,0.007452365302565735
8,IND,India1815,10.0,StormPopProtect,0.011069479489859917
9,IND,India1815,10.0,StormPopProtect,0.014793951457331849
10,IND,India1815,10.0,StormPopProtect,0.005674208738736136
11,IND,India1815,10.0,StormPopProtect,0.009344243888791976
12,IND,India1815,10.0,StormPopProtect,0.015154357175291566
13,IND,India1815,10.0,StormPopProtect,0.022101819226875912
14,IND,India1815,10.0,StormPopProtect,0.028622177729088014
15,IND,India1815,10.0,StormPopProtect,0.03461372888264664
1,NOR,Norway9157,10.0,StormPopProtect,0.0
2,NOR,Norway9157,10.0,StormPopProtect,0.0
3,NOR,Norway9157,10.0,StormPopProtect,0.0
4,NOR,Norway9157,10.0,StormPopProtect,0.0
5,NOR,Norway9157,10.0,StormPopProtect,0.0
6,NOR,Norway9157,10.0,StormPopProtect,0.0
7,NOR,Norway9157,10.0,StormPopProtect,0.0
8,NOR,Norway9157,10.0,StormPopProtect,0.0
9,NOR,Norway9157,10.0,StormPopProtect,0.0
10,NOR,Norway9157,10.0,StormPopProtect,0.0
11,NOR,Norway9157,10.0,StormPopProtect,0.0
12,NOR,Norway9157,10.0,StormPopProtect,0.0
13,NOR,Norway9157,10.0,StormPopProtect,0.0
14,NOR,Norway9157,10.0,StormPopProtect,0.0
15,NOR,Norway9157,10.0,StormPopProtect,0.0
1,PHL,Philippines10789,10.0,StormPopProtect,0.00027196567270762684
2,PHL,Philippines10789,10.0,StormPopProtect,0.0005690077608554946
3,PHL,Philippines10789,10.0,StormPopProtect,0.0011902022397712608
4,PHL,Philippines10789,10.0,StormPopProtect,0.002283586151080036
5,PHL,Philippines10789,10.0,StormPopProtect,0.0006666289555291016
6,PHL,Philippines10789,10.0,StormPopProtect,0.0017880876667403652
7,PHL,Philippines10789,10.0,StormPopProtect,0.004122436675054511
8,PHL,Philippines10789,10.0,StormPopProtect,0.007696023714984438
9,PHL,Philippines10789,10.0,StormPopProtect,0.011917506431953153
10,PHL,Philippines10789,10.0,StormPopProtect,0.001488776825865763
11,PHL,Philippines10789,10.0,StormPopProtect,0.0032924745553584963
12,PHL,Philippines10789,10.0,StormPopProtect,0.007898148204631614
13,PHL,Philippines10789,10.0,StormPopProtect,0.015712281391889637
14,PHL,Philippines10789,10.0,StormPopProtect,0.02390111299053793
15,PHL,Philippines10789,10.0,StormPopProtect,0.031180813096394634
1,PHL,Philippines11144,10.0,StormPopProtect,1.1088711549274733e-5
2,PHL,Philippines11144,10.0,StormPopProtect,5.504171534955764e-5
3,PHL,Philippines11144,10.0,StormPopProtect,0.000323558889604601
4,PHL,Philippines11144,10.0,StormPopProtect,0.0017094325574924533
5,PHL,Philippines11144,10.0,StormPopProtect,1.2305737244177343e-6
6,PHL,Philippines11144,10.0,StormPopProtect,1.1192130771244045e-5
7,PHL,Philippines11144,10.0,StormPopProtect,0.00011281021815909272
8,PHL,Philippines11144,10.0,StormPopProtect,0.0011724759912844602
9,PHL,Philippines11144,10.0,StormPopProtect,0.010209860601981617
10,PHL,Philippines11144,10.0,StormPopProtect,1.2010813148607293e-6
11,PHL,Philippines11144,10.0,StormPopProtect,7.434702423346316e-6
12,PHL,Philippines11144,10.0,StormPopProtect,8.584270501429522e-5
13,PHL,Philippines11144,10.0,StormPopProtect,0.0011745455134526664
14,PHL,Philippines11144,10.0,StormPopProtect,0.012315059542228942
15,PHL,Philippines11144,10.0,StormPopProtect,0.05686592016712292
1,PRT,Portugal214,10.0,StormPopProtect,1.010371904196229e-6
2,PRT,Portugal214,10.0,StormPopProtect,8.514811981039216e-6
3,PRT,Portugal214,10.0,StormPopProtect,9.464096930873311e-5
4,PRT,Portugal214,10.0,StormPopProtect,0.0012003008187153085
5,PRT,Portugal214,10.0,StormPopProtect,4.026940251155502e-9
6,PRT,Portugal214,10.0,StormPopProtect,8.448623355795789e-8
7,PRT,Portugal214,10.0,StormPopProtect,2.2529029716427328e-6
8,PRT,Portugal214,10.0,StormPopProtect,7.755389696198869e-5
9,PRT,Portugal214,10.0,StormPopProtect,0.0028501150403208663
10,PRT,Portugal214,10.0,StormPopProtect,1.3671562459238604e-9
11,PRT,Portugal214,10.0,StormPopProtect,1.9716578141145056e-8
12,PRT,Portugal214,10.0,StormPopProtect,8.601460878312838e-7
13,PRT,Portugal214,10.0,StormPopProtect,3.816869465016797e-5
14,PRT,Portugal214,10.0,StormPopProtect,0.001447205814551218
15,PRT,Portugal214,10.0,StormPopProtect,0.04643244576957458
1,SAU,SaudiArabia1469,10.0,StormPopProtect,5.0787548250139205e-8
2,SAU,SaudiArabia1469,10.0,StormPopProtect,6.431686844583918e-7
3,SAU,SaudiArabia1469,10.0,StormPopProtect,8.676500952793566e-6
4,SAU,SaudiArabia1469,10.0,StormPopProtect,0.00013742885855909837
5,SAU,SaudiArabia1469,10.0,StormPopProtect,2.02936657721926e-10
6,SAU,SaudiArabia1469,10.0,StormPopProtect,5.158301899838535e-9
7,SAU,SaudiArabia1469,10.0,StormPopProtect,1.8262479128933808e-7
8,SAU,SaudiArabia1469,10.0,StormPopProtect,7.083397271239932e-6
9,SAU,SaudiArabia1469,10.0,StormPopProtect,0.0002969783456587418
10,SAU,SaudiArabia1469,10.0,StormPopProtect,5.681818823761908e-11
11,SAU,SaudiArabia1469,10.0,StormPopProtect,1.5191472064545598e-9
12,SAU,SaudiArabia1469,10.0,StormPopProtect,7.91233786948549e-8
13,SAU,SaudiArabia1469,10.0,StormPopProtect,3.893297536233505e-6
14,SAU,SaudiArabia1469,10.0,StormPopProtect,0.00021908621875901845
15,SAU,SaudiArabia1469,10.0,StormPopProtect,0.005582473927325194
1,THA,Thailand2067,10.0,StormPopProtect,2.478894038238283e-5
2,THA,Thailand2067,10.0,StormPopProtect,5.557486563887647e-5
3,THA,Thailand2067,10.0,StormPopProtect,0.00012849101481970717
4,THA,Thailand2067,10.0,StormPopProtect,0.00027325582028538256
5,THA,Thailand2067,10.0,StormPopProtect,7.465786740497123e-6
6,THA,Thailand2067,10.0,StormPopProtect,2.7670372608267463e-5
7,THA,Thailand2067,10.0,StormPopProtect,0.00010307059579657096
8,THA,Thailand2067,10.0,StormPopProtect,0.00035213909270200494
9,THA,Thailand2067,10.0,StormPopProtect,0.0008738087762951314
10,THA,Thailand2067,10.0,StormPopProtect,7.5250659173409605e-6
11,THA,Thailand2067,10.0,StormPopProtect,2.555622547330383e-5
12,THA,Thailand2067,10.0,StormPopProtect,0.00011090368722274241
13,THA,Thailand2067,10.0,StormPopProtect,0.0004990234154687751
14,THA,Thailand2067,10.0,StormPopProtect,0.00143852306967748
15,THA,Thailand2067,10.0,StormPopProtect,0.0025177842614373704
1,USA,UnitedStates3687,10.0,StormPopProtect,0.012548943703933602
2,USA,UnitedStates3687,10.0,StormPopProtect,0.042663929728894094
3,USA,UnitedStates3687,10.0,StormPopProtect,0.13772002863444388
4,USA,UnitedStates3687,10.0,StormPopProtect,0.40613210367042296
5,USA,UnitedStates3687,10.0,StormPopProtect,0.0013744544694621042
6,USA,UnitedStates3687,10.0,StormPopProtect,0.007517643080404836
7,USA,UnitedStates3687,10.0,StormPopProtect,0.04680487185607032
8,USA,UnitedStates3687,10.0,StormPopProtect,0.3079232936314124
9,USA,UnitedStates3687,10.0,StormPopProtect,1.422269813291799
10,USA,UnitedStates3687,10.0,StormPopProtect,0.0013588434479214063
11,USA,UnitedStates3687,10.0,StormPopProtect,0.006445434886595459
12,USA,UnitedStates3687,10.0,StormPopProtect,0.05374950058509635
13,USA,UnitedStates3687,10.0,StormPopProtect,0.37934636989962933
14,USA,UnitedStates3687,10.0,StormPopProtect,2.060173903455504
15,USA,UnitedStates3687,10.0,StormPopProtect,5.640144494033988
1,USA,UnitedStates5254,10.0,StormPopProtect,0.0
2,USA,UnitedStates5254,10.0,StormPopProtect,0.0
3,USA,UnitedStates5254,10.0,StormPopProtect,0.0
4,USA,UnitedStates5254,10.0,StormPopProtect,0.0
5,USA,UnitedStates5254,10.0,StormPopProtect,0.0
6,USA,UnitedStates5254,10.0,StormPopProtect,0.0
7,USA,UnitedStates5254,10.0,StormPopProtect,0.0
8,USA,UnitedStates5254,10.0,StormPopProtect,0.0
9,USA,UnitedStates5254,10.0,StormPopProtect,0.0
10,USA,UnitedStates5254,10.0,StormPopProtect,0.0
11,USA,UnitedStates5254,10.0,StormPopProtect,0.0
