time,segments,level,variable,value
13,UnitedStates3687,10000.0,FloodRetreat,0.002104912
13,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
13,UnitedStates3687,10000.0,StormCapitalRetreat,6.52e-38
13,UnitedStates3687,10000.0,StormPopRetreat,4.74e-38
13,UnitedStates3687,10000.0,RetreatCost,0.002527876
14,UnitedStates3687,10000.0,FloodRetreat,0.002104912
14,UnitedStates3687,10000.0,RelocateRetreat,0.000422964
14,UnitedStates3687,10000.0,StormCapitalRetreat,8.680000000000001e-37
14,UnitedStates3687,10000.0,StormPopRetreat,6.320000000000001e-37
14,UnitedStates3687,10000.0,RetreatCost,0.002527876
15,UnitedStates3687,10000.0,FloodRetreat,0.00279725
15,UnitedStates3687,10000.0,RelocateRetreat,0.000171324
15,UnitedStates3687,10000.0,StormCapitalRetreat,2.03e-40
15,UnitedStates3687,10000.0,StormPopRetreat,1.4799999999999999e-40
15,UnitedStates3687,10000.0,RetreatCost,0.002968574
16,UnitedStates3687,10000.0,FloodRetreat,0.00279725
16,UnitedStates3687,10000.0,RelocateRetreat,0.000171324
16,UnitedStates3687,10000.0,StormCapitalRetreat,3.11e-39
16,UnitedStates3687,10000.0,StormPopRetreat,2.27e-39
16,UnitedStates3687,10000.0,RetreatCost,0.002968574
17,UnitedStates3687,10000.0,FloodRetreat,0.00279725
17,UnitedStates3687,10000.0,RelocateRetreat,0.000171324
17,UnitedStates3687,10000.0,StormCapitalRetreat,5.04e-38
17,UnitedStates3687,10000.0,StormPopRetreat,3.67e-38
17,UnitedStates3687,10000.0,RetreatCost,0.002968574
18,UnitedStates3687,10000.0,FloodRetreat,0.00279725
18,UnitedStates3687,10000.0,RelocateRetreat,0.000171324
18,UnitedStates3687,10000.0,StormCapitalRetreat,9.3e-37
18,UnitedStates3687,10000.0,StormPopRetreat,6.770000000000001e-37
18,UnitedStates3687,10000.0,RetreatCost,0.002968574
19,UnitedStates3687,10000.0,FloodRetreat,0.003451487
19,UnitedStates3687,10000.0,StormCapitalRetreat,8.570000000000001e-37
19,UnitedStates3687,10000.0,StormPopRetreat,6.240000000000001e-37
19,UnitedStates3687,10000.0,RetreatCost,0.003451487
20,UnitedStates3687,10000.0,FloodRetreat,0.003451487
20,UnitedStates3687,10000.0,StormCapitalRetreat,1.64e-35
20,UnitedStates3687,10000.0,StormPopRetreat,1.1900000000000001e-35
20,UnitedStates3687,10000.0,RetreatCost,0.003451487
1,UnitedStates5254,10000.0,FloodRetreat,0.000389104
1,UnitedStates5254,10000.0,RetreatCost,0.000393507
2,UnitedStates5254,10000.0,FloodRetreat,0.000389104
2,UnitedStates5254,10000.0,RetreatCost,0.000408004
3,UnitedStates5254,10000.0,FloodRetreat,0.000389104
3,UnitedStates5254,10000.0,RetreatCost,0.000436194
4,UnitedStates5254,10000.0,FloodRetreat,0.000389104
4,UnitedStates5254,10000.0,RetreatCost,0.000503073
5,UnitedStates5254,10000.0,FloodRetreat,0.00067524
5,UnitedStates5254,10000.0,RetreatCost,0.000889945
6,UnitedStates5254,10000.0,FloodRetreat,0.00067524
6,UnitedStates5254,10000.0,RetreatCost,0.001000693
7,UnitedStates5254,10000.0,FloodRetreat,0.00067524
7,UnitedStates5254,10000.0,RetreatCost,0.00111495
8,UnitedStates5254,10000.0,FloodRetreat,0.00067524
8,UnitedStates5254,10000.0,RetreatCost,0.001246667
9,UnitedStates5254,10000.0,FloodRetreat,0.00067524
9,UnitedStates5254,10000.0,RetreatCost,0.001335764
10,UnitedStates5254,10000.0,FloodRetreat,0.001029376
10,UnitedStates5254,10000.0,RetreatCost,0.001814522
11,UnitedStates5254,10000.0,FloodRetreat,0.001029376
11,UnitedStates5254,10000.0,RetreatCost,0.002029076
12,UnitedStates5254,10000.0,FloodRetreat,0.001029376
12,UnitedStates5254,10000.0,RetreatCost,0.002221959
13,UnitedStates5254,10000.0,FloodRetreat,0.001029376
13,UnitedStates5254,10000.0,RetreatCost,0.002436979
14,UnitedStates5254,10000.0,FloodRetreat,0.001029376
14,UnitedStates5254,10000.0,RetreatCost,0.002686652
15,UnitedStates5254,10000.0,FloodRetreat,0.001398625
15,UnitedStates5254,10000.0,RetreatCost,0.003327497
16,UnitedStates5254,10000.0,FloodRetreat,0.001398625
16,UnitedStates5254,10000.0,RetreatCost,0.003618049
17,UnitedStates5254,10000.0,FloodRetreat,0.001398625
17,UnitedStates5254,10000.0,RetreatCost,0.003936373
18,UnitedStates5254,10000.0,FloodRetreat,0.001398625
18,UnitedStates5254,10000.0,RetreatCost,0.004292712
19,UnitedStates5254,10000.0,FloodRetreat,0.001725744
19,UnitedStates5254,10000.0,RetreatCost,0.005004967
20,UnitedStates5254,10000.0,FloodRetreat,0.001725744
20,UnitedStates5254,10000.0,RetreatCost,0.005420506
1,UnitedStates3687,10.0,Construct,0.000421292
1,UnitedStates3687,10.0,StormCapitalProtect,0.017241645
1,UnitedStates3687,10.0,StormPopProtect,0.012548944
1,UnitedStates3687,10.0,ProtectCost,0.030211881
2,UnitedStates3687,10.0,Construct,0.000421292
2,UnitedStates3687,10.0,StormCapitalProtect,0.058618189
2,UnitedStates3687,10.0,StormPopProtect,0.04266393
2,UnitedStates3687,10.0,ProtectCost,0.10170341
3,UnitedStates3687,10.0,Construct,0.000421292
3,UnitedStates3687,10.0,StormCapitalProtect,0.189220699
3,UnitedStates3687,10.0,StormPopProtect,0.137720029
3,UnitedStates3687,10.0,ProtectCost,0.32736202
4,UnitedStates3687,10.0,Construct,0.000421292
4,UnitedStates3687,10.0,StormCapitalProtect,0.558005986
4,UnitedStates3687,10.0,StormPopProtect,0.406132105
4,UnitedStates3687,10.0,ProtectCost,0.964559383
5,UnitedStates3687,10.0,Construct,0.000930844
5,UnitedStates3687,10.0,StormCapitalProtect,0.001888434
5,UnitedStates3687,10.0,StormPopProtect,0.001374454
5,UnitedStates3687,10.0,ProtectCost,0.004193733
6,UnitedStates3687,10.0,Construct,0.000930844
6,UnitedStates3687,10.0,StormCapitalProtect,0.01032888
6,UnitedStates3687,10.0,StormPopProtect,0.007517643
6,UnitedStates3687,10.0,ProtectCost,0.018777367
7,UnitedStates3687,10.0,Construct,0.000930844
7,UnitedStates3687,10.0,StormCapitalProtect,0.064307644
7,UnitedStates3687,10.0,StormPopProtect,0.046804872
7,UnitedStates3687,10.0,ProtectCost,0.11204336
8,UnitedStates3687,10.0,Construct,0.000930844
8,UnitedStates3687,10.0,StormCapitalProtect,0.423071803
8,UnitedStates3687,10.0,StormPopProtect,0.307923295
8,UnitedStates3687,10.0,ProtectCost,0.731925943
9,UnitedStates3687,10.0,Construct,0.000930844
9,UnitedStates3687,10.0,StormCapitalProtect,1.954130349
9,UnitedStates3687,10.0,StormPopProtect,1.422269819
9,UnitedStates3687,10.0,ProtectCost,3.377331012
10,UnitedStates3687,10.0,Construct,0.001710012
10,UnitedStates3687,10.0,StormCapitalProtect,0.001866986
10,UnitedStates3687,10.0,StormPopProtect,0.001358843
10,UnitedStates3687,10.0,ProtectCost,0.004935841
11,UnitedStates3687,10.0,Construct,0.001710012
11,UnitedStates3687,10.0,StormCapitalProtect,0.008855718
11,UnitedStates3687,10.0,StormPopProtect,0.006445435
11,UnitedStates3687,10.0,ProtectCost,0.017011165
12,UnitedStates3687,10.0,Construct,0.001710012
12,UnitedStates3687,10.0,StormCapitalProtect,0.07384923
12,UnitedStates3687,10.0,StormPopProtect,0.053749501
12,UnitedStates3687,10.0,ProtectCost,0.129308743
13,UnitedStates3687,10.0,Construct,0.001710012
13,UnitedStates3687,10.0,StormCapitalProtect,0.521203677
13,UnitedStates3687,10.0,StormPopProtect,0.379346372
13,UnitedStates3687,10.0,ProtectCost,0.902260061
14,UnitedStates3687,10.0,Construct,0.001710012
14,UnitedStates3687,10.0,StormCapitalProtect,2.830579905
14,UnitedStates3687,10.0,StormPopProtect,2.060173913
14,UnitedStates3687,10.0,ProtectCost,4.892463831
15,UnitedStates3687,10.0,Construct,0.002697646
15,UnitedStates3687,10.0,StormCapitalProtect,0.009683334
15,UnitedStates3687,10.0,StormPopProtect,0.007047797
15,UnitedStates3687,10.0,ProtectCost,0.019428777
16,UnitedStates3687,10.0,Construct,0.002697646
16,UnitedStates3687,10.0,StormCapitalProtect,0.079006222
16,UnitedStates3687,10.0,StormPopProtect,0.057502902
16,UnitedStates3687,10.0,ProtectCost,0.139206769
17,UnitedStates3687,10.0,Construct,0.002697646
17,UnitedStates3687,10.0,StormCapitalProtect,0.64269532
17,UnitedStates3687,10.0,StormPopProtect,0.467771332
17,UnitedStates3687,10.0,ProtectCost,1.113164297
18,UnitedStates3687,10.0,Construct,0.002697646
18,UnitedStates3687,10.0,StormCapitalProtect,4.365199873
18,UnitedStates3687,10.0,StormPopProtect,3.177112537
18,UnitedStates3687,10.0,ProtectCost,7.545010056
19,UnitedStates3687,10.0,Construct,0.003115701
19,UnitedStates3687,10.0,StormCapitalProtect,4.555642224
19,UnitedStates3687,10.0,StormPopProtect,3.315721718
19,UnitedStates3687,10.0,ProtectCost,7.874479643
20,UnitedStates3687,10.0,Construct,0.003115701
20,UnitedStates3687,10.0,StormCapitalProtect,13.44518766
20,UnitedStates3687,10.0,StormPopProtect,9.785777403
20,UnitedStates3687,10.0,ProtectCost,23.23408077
1,UnitedStates5254,,WetlandProtect,15.57970018
1,UnitedStates5254,10.0,Construct,0.000972393
1,UnitedStates5254,10.0,ProtectCost,15.58067257
2,UnitedStates5254,,WetlandProtect,17.59066514
2,UnitedStates5254,10.0,Construct,0.000972393
2,UnitedStates5254,10.0,ProtectCost,17.59163753
3,UnitedStates5254,,WetlandProtect,19.68420495
3,UnitedStates5254,10.0,Construct,0.000972393
3,UnitedStates5254,10.0,ProtectCost,19.68517735
4,UnitedStates5254,,WetlandProtect,21.82983061
4,UnitedStates5254,10.0,Construct,0.000972393
4,UnitedStates5254,10.0,ProtectCost,21.830803
5,UnitedStates5254,,WetlandProtect,23.5250685
5,UnitedStates5254,10.0,Construct,0.002183319
5,UnitedStates5254,10.0,ProtectCost,23.52725182
6,UnitedStates5254,,WetlandProtect,25.09067732
6,UnitedStates5254,10.0,Construct,0.002183319
6,UnitedStates5254,10.0,ProtectCost,25.09286063
7,UnitedStates5254,,WetlandProtect,26.62486535
7,UnitedStates5254,10.0,Construct,0.002183319
7,UnitedStates5254,10.0,ProtectCost,26.62704867
8,UnitedStates5254,,WetlandProtect,28.12333644
8,UnitedStates5254,10.0,Construct,0.002183319
8,UnitedStates5254,10.0,ProtectCost,28.12551976
9,UnitedStates5254,,WetlandProtect,29.58150625
9,UnitedStates5254,10.0,Construct,0.002183319
9,UnitedStates5254,10.0,ProtectCost,29.58368957
10,UnitedStates5254,,WetlandProtect,31.16789064
10,UnitedStates5254,10.0,Construct,0.004034346
10,UnitedStates5254,10.0,ProtectCost,31.17192499
11,UnitedStates5254,,WetlandProtect,32.84930262
11,UnitedStates5254,10.0,Construct,0.004034346
11,UnitedStates5254,10.0,ProtectCost,32.85333697
12,UnitedStates5254,,WetlandProtect,34.62142161
12,UnitedStates5254,10.0,Construct,0.004034346
12,UnitedStates5254,10.0,ProtectCost,34.62545595
13,UnitedStates5254,,WetlandProtect,36.48914097
13,UnitedStates5254,10.0,Construct,0.004034346
13,UnitedStates5254,10.0,ProtectCost,36.49317532
14,UnitedStates5254,,WetlandProtect,38.45761806
14,UnitedStates5254,10.0,Construct,0.004034346
14,UnitedStates5254,10.0,ProtectCost,38.46165241
15,UnitedStates5254,,WetlandProtect,40.53228845
15,UnitedStates5254,10.0,Construct,0.006243992
15,UnitedStates5254,10.0,ProtectCost,40.53853244
16,UnitedStates5254,,WetlandProtect,42.71888092
16,UnitedStates5254,10.0,Construct,0.006243992
16,UnitedStates5254,10.0,ProtectCost,42.72512492
17,UnitedStates5254,,WetlandProtect,45.02343335
17,UnitedStates5254,10.0,Construct,0.006243992
17,UnitedStates5254,10.0,ProtectCost,45.02967734
18,UnitedStates5254,,WetlandProtect,47.4523093
18,UnitedStates5254,10.0,Construct,0.006243992
18,UnitedStates5254,10.0,ProtectCost,47.4585533
19,UnitedStates5254,,WetlandProtect,50.01221565
19,UnitedStates5254,10.0,Construct,0.006699347
19,UnitedStates5254,10.0,ProtectCost,50.018915
20,UnitedStates5254,,WetlandProtect,52.71022109
20,UnitedStates5254,10.0,Construct,0.006699347
20,UnitedStates5254,10.0,ProtectCost,52.71692044
1,UnitedStates3687,100.0,Construct,0.000651722
1,UnitedStates3687,100.0,StormCapitalProtect,0.000146165
1,UnitedStates3687,100.0,StormPopProtect,0.000106383
1,UnitedStates3687,100.0,ProtectCost,0.000904269
2,UnitedStates3687,100.0,Construct,0.000651722
2,UnitedStates3687,100.0,StormCapitalProtect,0.00052912
2,UnitedStates3687,100.0,StormPopProtect,0.000385108
2,UnitedStates3687,100.0,ProtectCost,0.001565949
3,UnitedStates3687,100.0,Construct,0.000651722
3,UnitedStates3687,100.0,StormCapitalProtect,0.00198897
3,UnitedStates3687,100.0,StormPopProtect,0.001447627
3,UnitedStates3687,100.0,ProtectCost,0.00408832
4,UnitedStates3687,100.0,Construct,0.000651722
4,UnitedStates3687,100.0,StormCapitalProtect,0.008628786
4,UnitedStates3687,100.0,StormPopProtect,0.006280268
4,UnitedStates3687,100.0,ProtectCost,0.015560775
5,UnitedStates3687,100.0,Construct,0.001226298
5,UnitedStates3687,100.0,StormCapitalProtect,1.52e-05
5,UnitedStates3687,100.0,StormPopProtect,1.11e-05
5,UnitedStates3687,100.0,ProtectCost,0.001252539
6,UnitedStates3687,100.0,Construct,0.001226298
6,UnitedStates3687,100.0,StormCapitalProtect,8.34e-05
6,UnitedStates3687,100.0,StormPopProtect,6.07e-05
6,UnitedStates3687,100.0,ProtectCost,0.001370353
7,UnitedStates3687,100.0,Construct,0.001226298
7,UnitedStates3687,100.0,StormCapitalProtect,0.000528929
7,UnitedStates3687,100.0,StormPopProtect,0.000384969
7,UnitedStates3687,100.0,ProtectCost,0.002140196
8,UnitedStates3687,100.0,Construct,0.001226298
8,UnitedStates3687,100.0,StormCapitalProtect,0.003869908
8,UnitedStates3687,100.0,StormPopProtect,0.002816625
8,UnitedStates3687,100.0,ProtectCost,0.007912831
9,UnitedStates3687,100.0,Construct,0.001226298
9,UnitedStates3687,100.0,StormCapitalProtect,0.029030676
9,UnitedStates3687,100.0,StormPopProtect,0.021129324
9,UnitedStates3687,100.0,ProtectCost,0.051386298
10,UnitedStates3687,100.0,Construct,0.002054114
10,UnitedStates3687,100.0,StormCapitalProtect,1.5e-05
10,UnitedStates3687,100.0,StormPopProtect,1.09e-05
10,UnitedStates3687,100.0,ProtectCost,0.002080036
11,UnitedStates3687,100.0,Construct,0.002054114
11,UnitedStates3687,100.0,StormCapitalProtect,7.12e-05
11,UnitedStates3687,100.0,StormPopProtect,5.19e-05
11,UnitedStates3687,100.0,ProtectCost,0.002177215
12,UnitedStates3687,100.0,Construct,0.002054114
12,UnitedStates3687,100.0,StormCapitalProtect,0.000599847
12,UnitedStates3687,100.0,StormPopProtect,0.000436585
12,UnitedStates3687,100.0,ProtectCost,0.003090545
13,UnitedStates3687,100.0,Construct,0.002054114
13,UnitedStates3687,100.0,StormCapitalProtect,0.004490723
13,UnitedStates3687,100.0,StormPopProtect,0.003268472
13,UnitedStates3687,100.0,ProtectCost,0.009813309
14,UnitedStates3687,100.0,Construct,0.002054114
14,UnitedStates3687,100.0,StormCapitalProtect,0.033534244
14,UnitedStates3687,100.0,StormPopProtect,0.024407145
14,UnitedStates3687,100.0,ProtectCost,0.059995502
15,UnitedStates3687,100.0,Construct,0.003098882
15,UnitedStates3687,100.0,StormCapitalProtect,7.79e-05
15,UnitedStates3687,100.0,StormPopProtect,5.67e-05
15,UnitedStates3687,100.0,ProtectCost,0.003233409
16,UnitedStates3687,100.0,Construct,0.003098882
16,UnitedStates3687,100.0,StormCapitalProtect,0.000639111
16,UnitedStates3687,100.0,StormPopProtect,0.000465162
16,UnitedStates3687,100.0,ProtectCost,0.004203155
17,UnitedStates3687,100.0,Construct,0.003098882
17,UnitedStates3687,100.0,StormCapitalProtect,0.005438881
17,UnitedStates3687,100.0,StormPopProtect,0.003958567
17,UnitedStates3687,100.0,ProtectCost,0.012496331
18,UnitedStates3687,100.0,Construct,0.003098882
18,UnitedStates3687,100.0,StormCapitalProtect,0.050716375
18,UnitedStates3687,100.0,StormPopProtect,0.036912773
18,UnitedStates3687,100.0,ProtectCost,0.09072803
19,UnitedStates3687,100.0,Construct,0.003521878
19,UnitedStates3687,100.0,StormCapitalProtect,0.051568631
19,UnitedStates3687,100.0,StormPopProtect,0.037533068
19,UnitedStates3687,100.0,ProtectCost,0.092623577
20,UnitedStates3687,100.0,Construct,0.003521878
20,UnitedStates3687,100.0,StormCapitalProtect,0.4791352
20,UnitedStates3687,100.0,StormPopProtect,0.348727778
20,UnitedStates3687,100.0,ProtectCost,0.831384856
1,UnitedStates5254,100.0,Construct,0.001261834
1,UnitedStates5254,100.0,ProtectCost,15.58096202
2,UnitedStates5254,100.0,Construct,0.001261834
2,UnitedStates5254,100.0,ProtectCost,17.59192697
3,UnitedStates5254,100.0,Construct,0.001261834
3,UnitedStates5254,100.0,ProtectCost,19.68546679
4,UnitedStates5254,100.0,Construct,0.001261834
4,UnitedStates5254,100.0,ProtectCost,21.83109244
5,UnitedStates5254,100.0,Construct,0.00254861
5,UnitedStates5254,100.0,ProtectCost,23.52761711
6,UnitedStates5254,100.0,Construct,0.00254861
6,UnitedStates5254,100.0,ProtectCost,25.09322593
7,UnitedStates5254,100.0,Construct,0.00254861
7,UnitedStates5254,100.0,ProtectCost,26.62741396
8,UnitedStates5254,100.0,Construct,0.00254861
8,UnitedStates5254,100.0,ProtectCost,28.12588505
9,UnitedStates5254,100.0,Construct,0.00254861
9,UnitedStates5254,100.0,ProtectCost,29.58405486
10,UnitedStates5254,100.0,Construct,0.004447457
10,UnitedStates5254,100.0,ProtectCost,31.1723381
11,UnitedStates5254,100.0,Construct,0.004447457
11,UnitedStates5254,100.0,ProtectCost,32.85375008
12,UnitedStates5254,100.0,Construct,0.004447457
12,UnitedStates5254,100.0,ProtectCost,34.62586907
13,UnitedStates5254,100.0,Construct,0.004447457
13,UnitedStates5254,100.0,ProtectCost,36.49358843
14,UnitedStates5254,100.0,Construct,0.004447457
14,UnitedStates5254,100.0,ProtectCost,38.46206552
15,UnitedStates5254,100.0,Construct,0.006707466
15,UnitedStates5254,100.0,ProtectCost,40.53899591
16,UnitedStates5254,100.0,Construct,0.006707466
16,UnitedStates5254,100.0,ProtectCost,42.72558839
17,UnitedStates5254,100.0,Construct,0.006707466
17,UnitedStates5254,100.0,ProtectCost,45.03014082
18,UnitedStates5254,100.0,Construct,0.006707466
18,UnitedStates5254,100.0,ProtectCost,47.45901677
19,UnitedStates5254,100.0,Construct,0.007122409
19,UnitedStates5254,100.0,ProtectCost,50.01933806
20,UnitedStates5254,100.0,Construct,0.007122409
20,UnitedStates5254,100.0,ProtectCost,52.7173435
1,UnitedStates3687,1000.0,Construct,0.000816029
1,UnitedStates3687,1000.0,StormCapitalProtect,4.69e-06
1,UnitedStates3687,1000.0,StormPopProtect,3.41e-06
1,UnitedStates3687,1000.0,ProtectCost,0.000824131
2,UnitedStates3687,1000.0,Construct,0.000816029
2,UnitedStates3687,1000.0,StormCapitalProtect,1.7e-05
2,UnitedStates3687,1000.0,StormPopProtect,1.24e-05
2,UnitedStates3687,1000.0,ProtectCost,0.000845375
3,UnitedStates3687,1000.0,Construct,0.000816029
3,UnitedStates3687,1000.0,StormCapitalProtect,6.39e-05
3,UnitedStates3687,1000.0,StormPopProtect,4.65e-05
3,UnitedStates3687,1000.0,ProtectCost,0.000926502
4,UnitedStates3687,1000.0,Construct,0.000816029
4,UnitedStates3687,1000.0,StormCapitalProtect,0.000278732
4,UnitedStates3687,1000.0,StormPopProtect,0.000202868
4,UnitedStates3687,1000.0,ProtectCost,0.001297629
5,UnitedStates3687,1000.0,Construct,0.00143697
5,UnitedStates3687,1000.0,StormCapitalProtect,4.87e-07
5,UnitedStates3687,1000.0,StormPopProtect,3.54e-07
5,UnitedStates3687,1000.0,ProtectCost,0.001437812
6,UnitedStates3687,1000.0,Construct,0.00143697
6,UnitedStates3687,1000.0,StormCapitalProtect,2.67e-06
6,UnitedStates3687,1000.0,StormPopProtect,1.95e-06
6,UnitedStates3687,1000.0,ProtectCost,0.00144159
7,UnitedStates3687,1000.0,Construct,0.00143697
7,UnitedStates3687,1000.0,StormCapitalProtect,1.7e-05
7,UnitedStates3687,1000.0,StormPopProtect,1.23e-05
7,UnitedStates3687,1000.0,ProtectCost,0.001466283
8,UnitedStates3687,1000.0,Construct,0.00143697
8,UnitedStates3687,1000.0,StormCapitalProtect,0.000124236
8,UnitedStates3687,1000.0,StormPopProtect,9.04e-05
8,UnitedStates3687,1000.0,ProtectCost,0.001651629
9,UnitedStates3687,1000.0,Construct,0.00143697
9,UnitedStates3687,1000.0,StormCapitalProtect,0.000937204
9,UnitedStates3687,1000.0,StormPopProtect,0.000682123
9,UnitedStates3687,1000.0,ProtectCost,0.003056298
10,UnitedStates3687,1000.0,Construct,0.002299473
10,UnitedStates3687,1000.0,StormCapitalProtect,4.81e-07
10,UnitedStates3687,1000.0,StormPopProtect,3.5e-07
10,UnitedStates3687,1000.0,ProtectCost,0.002300304
11,UnitedStates3687,1000.0,Construct,0.002299473
11,UnitedStates3687,1000.0,StormCapitalProtect,2.28e-06
11,UnitedStates3687,1000.0,StormPopProtect,1.66e-06
11,UnitedStates3687,1000.0,ProtectCost,0.002303421
12,UnitedStates3687,1000.0,Construct,0.002299473
12,UnitedStates3687,1000.0,StormCapitalProtect,1.92e-05
12,UnitedStates3687,1000.0,StormPopProtect,1.4e-05
12,UnitedStates3687,1000.0,ProtectCost,0.002332713
13,UnitedStates3687,1000.0,Construct,0.002299473
13,UnitedStates3687,1000.0,StormCapitalProtect,0.000144092
13,UnitedStates3687,1000.0,StormPopProtect,0.000104874
13,UnitedStates3687,1000.0,ProtectCost,0.002548439
14,UnitedStates3687,1000.0,Construct,0.002299473
14,UnitedStates3687,1000.0,StormCapitalProtect,0.001079404
14,UnitedStates3687,1000.0,StormPopProtect,0.00078562
14,UnitedStates3687,1000.0,ProtectCost,0.004164497
15,UnitedStates3687,1000.0,Construct,0.003384982
15,UnitedStates3687,1000.0,StormCapitalProtect,2.5e-06
15,UnitedStates3687,1000.0,StormPopProtect,1.82e-06
15,UnitedStates3687,1000.0,ProtectCost,0.003389296
16,UnitedStates3687,1000.0,Construct,0.003384982
16,UnitedStates3687,1000.0,StormCapitalProtect,2.05e-05
16,UnitedStates3687,1000.0,StormPopProtect,1.49e-05
16,UnitedStates3687,1000.0,ProtectCost,0.003420396
17,UnitedStates3687,1000.0,Construct,0.003384982
17,UnitedStates3687,1000.0,StormCapitalProtect,0.000174489
17,UnitedStates3687,1000.0,StormPopProtect,0.000126998
17,UnitedStates3687,1000.0,ProtectCost,0.003686468
18,UnitedStates3687,1000.0,Construct,0.003384982
18,UnitedStates3687,1000.0,StormCapitalProtect,0.001632098
18,UnitedStates3687,1000.0,StormPopProtect,0.001187886
18,UnitedStates3687,1000.0,ProtectCost,0.006204966
19,UnitedStates3687,1000.0,Construct,0.0038115
19,UnitedStates3687,1000.0,StormCapitalProtect,0.00165904
19,UnitedStates3687,1000.0,StormPopProtect,0.001207495
19,UnitedStates3687,1000.0,ProtectCost,0.006678034
20,UnitedStates3687,1000.0,Construct,0.0038115
20,UnitedStates3687,1000.0,StormCapitalProtect,0.01579036
