time,segments,level,variable,value
7,UnitedStates5254,100.0,ProtectCost,26.62741396
8,UnitedStates5254,100.0,Construct,0.00254861
8,UnitedStates5254,100.0,ProtectCost,28.12588505
9,UnitedStates5254,100.0,Construct,0.00254861
9,UnitedStates5254,100.0,ProtectCost,29.58405486
10,UnitedStates5254,100.0,Construct,0.004447457
10,UnitedStates5254,100.0,ProtectCost,31.1723381
11,UnitedStates5254,100.0,Construct,0.004447457
11,UnitedStates5254,100.0,ProtectCost,32.85375008
12,UnitedStates5254,100.0,Construct,0.004447457
12,UnitedStates5254,100.0,ProtectCost,34.62586907
13,UnitedStates5254,100.0,Construct,0.004447457
13,UnitedStates5254,100.0,ProtectCost,36.49358843
14,UnitedStates5254,100.0,Construct,0.004447457
14,UnitedStates5254,100.0,ProtectCost,38.46206552
15,UnitedStates5254,100.0,Construct,0.006707466
15,UnitedStates5254,100.0,ProtectCost,40.53899591
16,UnitedStates5254,100.0,Construct,0.006707466
16,UnitedStates5254,100.0,ProtectCost,42.72558839
17,UnitedStates5254,100.0,Construct,0.006707466
17,UnitedStates5254,100.0,ProtectCost,45.03014082
18,UnitedStates5254,100.0,Construct,0.006707466
18,UnitedStates5254,100.0,ProtectCost,47.45901677
19,UnitedStates5254,100.0,Construct,0.0071224090000000006
19,UnitedStates5254,100.0,ProtectCost,50.01933806
20,UnitedStates5254,100.0,Construct,0.0071224090000000006
20,UnitedStates5254,100.0,ProtectCost,52.717343500000005
1,UnitedStates3687,1000.0,Construct,0.0008160289999999999
1,UnitedStates3687,1000.0,StormCapitalProtect,4.69e-06
1,UnitedStates3687,1000.0,StormPopProtect,3.41e-06
1,UnitedStates3687,1000.0,ProtectCost,0.0008241310000000001
2,UnitedStates3687,1000.0,Construct,0.0008160289999999999
2,UnitedStates3687,1000.0,StormCapitalProtect,1.7e-05
2,UnitedStates3687,1000.0,StormPopProtect,1.24e-05
2,UnitedStates3687,1000.0,ProtectCost,0.000845375
3,UnitedStates3687,1000.0,Construct,0.0008160289999999999
3,UnitedStates3687,1000.0,StormCapitalProtect,6.39e-05
3,UnitedStates3687,1000.0,StormPopProtect,4.6500000000000005e-05
3,UnitedStates3687,1000.0,ProtectCost,0.000926502
4,UnitedStates3687,1000.0,Construct,0.0008160289999999999
4,UnitedStates3687,1000.0,StormCapitalProtect,0.000278732
4,UnitedStates3687,1000.0,StormPopProtect,0.00020286799999999998
4,UnitedStates3687,1000.0,ProtectCost,0.001297629
5,UnitedStates3687,1000.0,Construct,0.00143697
5,UnitedStates3687,1000.0,StormCapitalProtect,4.870000000000001e-07
5,UnitedStates3687,1000.0,StormPopProtect,3.5399999999999997e-07
5,UnitedStates3687,1000.0,ProtectCost,0.0014378120000000001
6,UnitedStates3687,1000.0,Construct,0.00143697
6,UnitedStates3687,1000.0,StormCapitalProtect,2.67e-06
6,UnitedStates3687,1000.0,StormPopProtect,1.95e-06
6,UnitedStates3687,1000.0,ProtectCost,0.00144159
7,UnitedStates3687,1000.0,Construct,0.00143697
7,UnitedStates3687,1000.0,StormCapitalProtect,1.7e-05
7,UnitedStates3687,1000.0,StormPopProtect,1.23e-05
7,UnitedStates3687,1000.0,ProtectCost,0.0014662829999999999
8,UnitedStates3687,1000.0,Construct,0.00143697
8,UnitedStates3687,1000.0,StormCapitalProtect,0.000124236
8,UnitedStates3687,1000.0,StormPopProtect,9.04e-05
8,UnitedStates3687,1000.0,ProtectCost,0.001651629
9,UnitedStates3687,1000.0,Construct,0.00143697
9,UnitedStates3687,1000.0,StormCapitalProtect,0.000937204
9,UnitedStates3687,1000.0,StormPopProtect,0.0006821230000000001
9,UnitedStates3687,1000.0,ProtectCost,0.003056298
10,UnitedStates3687,1000.0,Construct,0.002299473
10,UnitedStates3687,1000.0,StormCapitalProtect,4.81e-07
10,UnitedStates3687,1000.0,StormPopProtect,3.5e-07
10,UnitedStates3687,1000.0,ProtectCost,0.002300304
11,UnitedStates3687,1000.0,Construct,0.002299473
11,UnitedStates3687,1000.0,StormCapitalProtect,2.28e-06
11,UnitedStates3687,1000.0,StormPopProtect,1.66e-06
11,UnitedStates3687,1000.0,ProtectCost,0.002303421
12,UnitedStates3687,1000.0,Construct,0.002299473
12,UnitedStates3687,1000.0,StormCapitalProtect,1.92e-05
12,UnitedStates3687,1000.0,StormPopProtect,1.4000000000000001e-05
12,UnitedStates3687,1000.0,ProtectCost,0.0023327129999999997
13,UnitedStates3687,1000.0,Construct,0.002299473
13,UnitedStates3687,1000.0,StormCapitalProtect,0.00014409200000000002
13,UnitedStates3687,1000.0,StormPopProtect,0.000104874
13,UnitedStates3687,1000.0,ProtectCost,0.002548439
14,UnitedStates3687,1000.0,Construct,0.002299473
14,UnitedStates3687,1000.0,StormCapitalProtect,0.001079404
14,UnitedStates3687,1000.0,StormPopProtect,0.00078562
14,UnitedStates3687,1000.0,ProtectCost,0.0041644970000000005
15,UnitedStates3687,1000.0,Construct,0.003384982
15,UnitedStates3687,1000.0,StormCapitalProtect,2.5e-06
15,UnitedStates3687,1000.0,StormPopProtect,1.82e-06
15,UnitedStates3687,1000.0,ProtectCost,0.003389296
16,UnitedStates3687,1000.0,Construct,0.003384982
16,UnitedStates3687,1000.0,StormCapitalProtect,2.05e-05
16,UnitedStates3687,1000.0,StormPopProtect,1.49e-05
16,UnitedStates3687,1000.0,ProtectCost,0.0034203959999999996
17,UnitedStates3687,1000.0,Construct,0.003384982
17,UnitedStates3687,1000.0,StormCapitalProtect,0.000174489
17,UnitedStates3687,1000.0,StormPopProtect,0.000126998
17,UnitedStates3687,1000.0,ProtectCost,0.003686468
18,UnitedStates3687,1000.0,Construct,0.003384982
18,UnitedStates3687,1000.0,StormCapitalProtect,0.0016320979999999998
18,UnitedStates3687,1000.0,StormPopProtect,0.001187886
18,UnitedStates3687,1000.0,ProtectCost,0.006204966
19,UnitedStates3687,1000.0,Construct,0.0038115000000000002
19,UnitedStates3687,1000.0,StormCapitalProtect,0.00165904
19,UnitedStates3687,1000.0,StormPopProtect,0.001207495
19,UnitedStates3687,1000.0,ProtectCost,0.006678034
20,UnitedStates3687,1000.0,Construct,0.0038115000000000002
20,UnitedStates3687,1000.0,StormCapitalProtect,0.01579036
20,UnitedStates3687,1000.0,StormPopProtect,0.011492658000000001
20,UnitedStates3687,1000.0,ProtectCost,0.031094517999999998
1,UnitedStates5254,1000.0,Construct,0.00145541
1,UnitedStates5254,1000.0,ProtectCost,15.58115559
2,UnitedStates5254,1000.0,Construct,0.00145541
2,UnitedStates5254,1000.0,ProtectCost,17.59212054
3,UnitedStates5254,1000.0,Construct,0.00145541
3,UnitedStates5254,1000.0,ProtectCost,19.68566036
4,UnitedStates5254,1000.0,Construct,0.00145541
4,UnitedStates5254,1000.0,ProtectCost,21.83128602
5,UnitedStates5254,1000.0,Construct,0.0027929129999999997
5,UnitedStates5254,1000.0,ProtectCost,23.52786142
6,UnitedStates5254,1000.0,Construct,0.0027929129999999997
6,UnitedStates5254,1000.0,ProtectCost,25.09347023
7,UnitedStates5254,1000.0,Construct,0.0027929129999999997
7,UnitedStates5254,1000.0,ProtectCost,26.62765826
8,UnitedStates5254,1000.0,Construct,0.0027929129999999997
8,UnitedStates5254,1000.0,ProtectCost,28.12612935
9,UnitedStates5254,1000.0,Construct,0.0027929129999999997
9,UnitedStates5254,1000.0,ProtectCost,29.58429917
10,UnitedStates5254,1000.0,Construct,0.004723742
10,UnitedStates5254,1000.0,ProtectCost,31.17261438
11,UnitedStates5254,1000.0,Construct,0.004723742
11,UnitedStates5254,1000.0,ProtectCost,32.85402636
12,UnitedStates5254,1000.0,Construct,0.004723742
12,UnitedStates5254,1000.0,ProtectCost,34.62614535
13,UnitedStates5254,1000.0,Construct,0.004723742
13,UnitedStates5254,1000.0,ProtectCost,36.49386472
14,UnitedStates5254,1000.0,Construct,0.004723742
14,UnitedStates5254,1000.0,ProtectCost,38.46234181
15,UnitedStates5254,1000.0,Construct,0.007017433000000001
15,UnitedStates5254,1000.0,ProtectCost,40.53930588
16,UnitedStates5254,1000.0,Construct,0.007017433000000001
16,UnitedStates5254,1000.0,ProtectCost,42.72589836
17,UnitedStates5254,1000.0,Construct,0.007017433000000001
17,UnitedStates5254,1000.0,ProtectCost,45.03045078
18,UnitedStates5254,1000.0,Construct,0.007017433000000001
18,UnitedStates5254,1000.0,ProtectCost,47.45932674
19,UnitedStates5254,1000.0,Construct,0.007405349
19,UnitedStates5254,1000.0,ProtectCost,50.019621
20,UnitedStates5254,1000.0,Construct,0.007405349
20,UnitedStates5254,1000.0,ProtectCost,52.71762644
1,UnitedStates3687,10000.0,Construct,0.003220517
1,UnitedStates3687,10000.0,StormCapitalProtect,6.44e-28
1,UnitedStates3687,10000.0,StormPopProtect,4.690000000000001e-28
1,UnitedStates3687,10000.0,ProtectCost,0.003220517
2,UnitedStates3687,10000.0,Construct,0.003220517
2,UnitedStates3687,10000.0,StormCapitalProtect,2.33e-27
2,UnitedStates3687,10000.0,StormPopProtect,1.7e-27
2,UnitedStates3687,10000.0,ProtectCost,0.003220517
3,UnitedStates3687,10000.0,Construct,0.003220517
3,UnitedStates3687,10000.0,StormCapitalProtect,8.779999999999999e-27
3,UnitedStates3687,10000.0,StormPopProtect,6.3899999999999996e-27
3,UnitedStates3687,10000.0,ProtectCost,0.003220517
4,UnitedStates3687,10000.0,Construct,0.003220517
4,UnitedStates3687,10000.0,StormCapitalProtect,3.83e-26
4,UnitedStates3687,10000.0,StormPopProtect,2.79e-26
4,UnitedStates3687,10000.0,ProtectCost,0.003220517
5,UnitedStates3687,10000.0,Construct,0.004519973
5,UnitedStates3687,10000.0,StormCapitalProtect,6.69e-29
5,UnitedStates3687,10000.0,StormPopProtect,4.8700000000000007e-29
5,UnitedStates3687,10000.0,ProtectCost,0.004519973
6,UnitedStates3687,10000.0,Construct,0.004519973
6,UnitedStates3687,10000.0,StormCapitalProtect,3.6699999999999997e-28
6,UnitedStates3687,10000.0,StormPopProtect,2.67e-28
6,UnitedStates3687,10000.0,ProtectCost,0.004519973
7,UnitedStates3687,10000.0,Construct,0.004519973
7,UnitedStates3687,10000.0,StormCapitalProtect,2.33e-27
7,UnitedStates3687,10000.0,StormPopProtect,1.7e-27
7,UnitedStates3687,10000.0,ProtectCost,0.004519973
8,UnitedStates3687,10000.0,Construct,0.004519973
8,UnitedStates3687,10000.0,StormCapitalProtect,1.71e-26
8,UnitedStates3687,10000.0,StormPopProtect,1.2399999999999998e-26
8,UnitedStates3687,10000.0,ProtectCost,0.004519973
9,UnitedStates3687,10000.0,Construct,0.004519973
9,UnitedStates3687,10000.0,StormCapitalProtect,1.29e-25
9,UnitedStates3687,10000.0,StormPopProtect,9.37e-26
9,UnitedStates3687,10000.0,ProtectCost,0.004519973
10,UnitedStates3687,10000.0,Construct,0.005890098000000001
10,UnitedStates3687,10000.0,StormCapitalProtect,6.609999999999999e-29
10,UnitedStates3687,10000.0,StormPopProtect,4.8100000000000007e-29
10,UnitedStates3687,10000.0,ProtectCost,0.005890098000000001
11,UnitedStates3687,10000.0,Construct,0.005890098000000001
11,UnitedStates3687,10000.0,StormCapitalProtect,3.14e-28
11,UnitedStates3687,10000.0,StormPopProtect,2.28e-28
11,UnitedStates3687,10000.0,ProtectCost,0.005890098000000001
12,UnitedStates3687,10000.0,Construct,0.005890098000000001
12,UnitedStates3687,10000.0,StormCapitalProtect,2.64e-27
12,UnitedStates3687,10000.0,StormPopProtect,1.9199999999999998e-27
12,UnitedStates3687,10000.0,ProtectCost,0.005890098000000001
13,UnitedStates3687,10000.0,Construct,0.005890098000000001
13,UnitedStates3687,10000.0,StormCapitalProtect,1.98e-26
13,UnitedStates3687,10000.0,StormPopProtect,1.44e-26
13,UnitedStates3687,10000.0,ProtectCost,0.005890098000000001
14,UnitedStates3687,10000.0,Construct,0.005890098000000001
14,UnitedStates3687,10000.0,StormCapitalProtect,1.4800000000000002e-25
14,UnitedStates3687,10000.0,StormPopProtect,1.0800000000000002e-25
14,UnitedStates3687,10000.0,ProtectCost,0.005890098000000001
15,UnitedStates3687,10000.0,Construct,0.0075718009999999995
15,UnitedStates3687,10000.0,StormCapitalProtect,3.4299999999999997e-28
15,UnitedStates3687,10000.0,StormPopProtect,2.5e-28
15,UnitedStates3687,10000.0,ProtectCost,0.0075718009999999995
16,UnitedStates3687,10000.0,Construct,0.0075718009999999995
16,UnitedStates3687,10000.0,StormCapitalProtect,2.81e-27
16,UnitedStates3687,10000.0,StormPopProtect,2.05e-27
16,UnitedStates3687,10000.0,ProtectCost,0.0075718009999999995
17,UnitedStates3687,10000.0,Construct,0.0075718009999999995
17,UnitedStates3687,10000.0,StormCapitalProtect,2.4e-26
17,UnitedStates3687,10000.0,StormPopProtect,1.74e-26
17,UnitedStates3687,10000.0,ProtectCost,0.0075718009999999995
18,UnitedStates3687,10000.0,Construct,0.0075718009999999995
18,UnitedStates3687,10000.0,StormCapitalProtect,2.2399999999999996e-25
18,UnitedStates3687,10000.0,StormPopProtect,1.6300000000000002e-25
18,UnitedStates3687,10000.0,ProtectCost,0.0075718009999999995
19,UnitedStates3687,10000.0,Construct,0.00804987
19,UnitedStates3687,10000.0,StormCapitalProtect,2.28e-25
19,UnitedStates3687,10000.0,StormPopProtect,1.6600000000000001e-25
19,UnitedStates3687,10000.0,ProtectCost,0.00804987
20,UnitedStates3687,10000.0,Construct,0.00804987
20,UnitedStates3687,10000.0,StormCapitalProtect,2.1699999999999997e-24
20,UnitedStates3687,10000.0,StormPopProtect,1.58e-24
20,UnitedStates3687,10000.0,ProtectCost,0.00804987
1,UnitedStates5254,10000.0,Construct,0.006986131
1,UnitedStates5254,10000.0,ProtectCost,15.58668631
2,UnitedStates5254,10000.0,Construct,0.006986131
2,UnitedStates5254,10000.0,ProtectCost,17.59765127
3,UnitedStates5254,10000.0,Construct,0.006986131
3,UnitedStates5254,10000.0,ProtectCost,19.69119109
4,UnitedStates5254,10000.0,Construct,0.006986131
4,UnitedStates5254,10000.0,ProtectCost,21.83681674
5,UnitedStates5254,10000.0,Construct,0.009772998
5,UnitedStates5254,10000.0,ProtectCost,23.534841500000002
6,UnitedStates5254,10000.0,Construct,0.009772998
6,UnitedStates5254,10000.0,ProtectCost,25.10045031
7,UnitedStates5254,10000.0,Construct,0.009772998
7,UnitedStates5254,10000.0,ProtectCost,26.63463834
8,UnitedStates5254,10000.0,Construct,0.009772998
8,UnitedStates5254,10000.0,ProtectCost,28.13310944
9,UnitedStates5254,10000.0,Construct,0.009772998
9,UnitedStates5254,10000.0,ProtectCost,29.59127925
10,UnitedStates5254,10000.0,Construct,0.012617594
10,UnitedStates5254,10000.0,ProtectCost,31.18050824
11,UnitedStates5254,10000.0,Construct,0.012617594
11,UnitedStates5254,10000.0,ProtectCost,32.86192021
12,UnitedStates5254,10000.0,Construct,0.012617594
12,UnitedStates5254,10000.0,ProtectCost,34.634039200000004
13,UnitedStates5254,10000.0,Construct,0.012617594
13,UnitedStates5254,10000.0,ProtectCost,36.50175857
14,UnitedStates5254,10000.0,Construct,0.012617594
14,UnitedStates5254,10000.0,ProtectCost,38.47023566
15,UnitedStates5254,10000.0,Construct,0.015873624
15,UnitedStates5254,10000.0,ProtectCost,40.54816207
16,UnitedStates5254,10000.0,Construct,0.015873624
16,UnitedStates5254,10000.0,ProtectCost,42.73475455
17,UnitedStates5254,10000.0,Construct,0.015873624
17,UnitedStates5254,10000.0,ProtectCost,45.03930698
18,UnitedStates5254,10000.0,Construct,0.015873624
18,UnitedStates5254,10000.0,ProtectCost,47.46818293
19,UnitedStates5254,10000.0,Construct,0.015489346999999999
19,UnitedStates5254,10000.0,ProtectCost,50.027705
20,UnitedStates5254,10000.0,Construct,0.015489346999999999
20,UnitedStates5254,10000.0,ProtectCost,52.72571044
1,UnitedStates3687,,FloodNoAdapt,0.00010910700000000001
1,UnitedStates3687,,RelocateNoAdapt,0.000208977
1,UnitedStates3687,,StormCapitalNoAdapt,4.84e-06
1,UnitedStates3687,,StormPopNoAdapt,3.52e-06
1,UnitedStates3687,,NoAdaptCost,0.00032643900000000004
2,UnitedStates3687,,FloodNoAdapt,0.000164805
2,UnitedStates3687,,RelocateNoAdapt,0.000301358
2,UnitedStates3687,,StormCapitalNoAdapt,1.6800000000000002e-05
2,UnitedStates3687,,StormPopNoAdapt,1.22e-05
2,UnitedStates3687,,NoAdaptCost,0.000495241
3,UnitedStates3687,,FloodNoAdapt,0.000251785
3,UnitedStates3687,,RelocateNoAdapt,0.000451365
3,UnitedStates3687,,StormCapitalNoAdapt,6.659999999999999e-05
3,UnitedStates3687,,StormPopNoAdapt,4.85e-05
3,UnitedStates3687,,NoAdaptCost,0.000818258
4,UnitedStates3687,,FloodNoAdapt,0.00037447699999999996
4,UnitedStates3687,,RelocateNoAdapt,0.000664975
4,UnitedStates3687,,StormCapitalNoAdapt,0.000333013
4,UnitedStates3687,,StormPopNoAdapt,0.00024237599999999998
4,UnitedStates3687,,NoAdaptCost,0.00161484
5,UnitedStates3687,,FloodNoAdapt,0.00047771900000000004
5,UnitedStates3687,,RelocateNoAdapt,0.000824093
5,UnitedStates3687,,StormCapitalNoAdapt,0.002201657
5,UnitedStates3687,,StormPopNoAdapt,0.0016024260000000001
5,UnitedStates3687,,NoAdaptCost,0.005105895
6,UnitedStates3687,,FloodNoAdapt,0.000616049
6,UnitedStates3687,,RelocateNoAdapt,0.001048808
6,UnitedStates3687,,StormCapitalNoAdapt,0.015768759
6,UnitedStates3687,,StormPopNoAdapt,0.011476937
6,UnitedStates3687,,NoAdaptCost,0.028910553
7,UnitedStates3687,,FloodNoAdapt,0.00077552
7,UnitedStates3687,,RelocateNoAdapt,0.0013049819999999999
7,UnitedStates3687,,StormCapitalNoAdapt,0.112105113
7,UnitedStates3687,,StormPopNoAdapt,0.081593185
7,UnitedStates3687,,NoAdaptCost,0.195778801
8,UnitedStates3687,,FloodNoAdapt,0.0009161919999999999
8,UnitedStates3687,,RelocateNoAdapt,0.0015051729999999998
8,UnitedStates3687,,StormCapitalNoAdapt,0.360821131
8,UnitedStates3687,,StormPopNoAdapt,0.262615544
8,UnitedStates3687,,NoAdaptCost,0.62585804
9,UnitedStates3687,,FloodNoAdapt,0.0008744380000000001
9,UnitedStates3687,,RelocateNoAdapt,0.001297826
9,UnitedStates3687,,StormCapitalNoAdapt,0.405500897
9,UnitedStates3687,,StormPopNoAdapt,0.295134706
9,UnitedStates3687,,NoAdaptCost,0.702807867
10,UnitedStates3687,,FloodNoAdapt,0.000986415
10,UnitedStates3687,,RelocateNoAdapt,0.0014336070000000002
10,UnitedStates3687,,StormCapitalNoAdapt,0.42425448200000004
10,UnitedStates3687,,StormPopNoAdapt,0.308784082
10,UnitedStates3687,,NoAdaptCost,0.7354585859999999
11,UnitedStates3687,,FloodNoAdapt,0.001391251
11,UnitedStates3687,,RelocateNoAdapt,0.002198947
11,UnitedStates3687,,StormCapitalNoAdapt,0.443405305
11,UnitedStates3687,,StormPopNoAdapt,0.322722577
11,UnitedStates3687,,NoAdaptCost,0.76971808
12,UnitedStates3687,,FloodNoAdapt,0.00151581
12,UnitedStates3687,,RelocateNoAdapt,0.002308868
12,UnitedStates3687,,StormCapitalNoAdapt,0.462879961
12,UnitedStates3687,,StormPopNoAdapt,0.33689676799999996
12,UnitedStates3687,,NoAdaptCost,0.803601407
13,UnitedStates3687,,FloodNoAdapt,0.001711295
13,UnitedStates3687,,RelocateNoAdapt,0.0025654239999999997
13,UnitedStates3687,,StormCapitalNoAdapt,0.482666641
13,UnitedStates3687,,StormPopNoAdapt,0.35129805799999997
13,UnitedStates3687,,NoAdaptCost,0.838241419
14,UnitedStates3687,,FloodNoAdapt,0.002004072
14,UnitedStates3687,,RelocateNoAdapt,0.003019864
14,UnitedStates3687,,StormCapitalNoAdapt,0.502754945
14,UnitedStates3687,,StormPopNoAdapt,0.36591887799999995
14,UnitedStates3687,,NoAdaptCost,0.873697759
15,UnitedStates3687,,FloodNoAdapt,0.002232127
15,UnitedStates3687,,RelocateNoAdapt,0.003306719
15,UnitedStates3687,,StormCapitalNoAdapt,0.523135978
15,UnitedStates3687,,StormPopNoAdapt,0.38075275399999997
15,UnitedStates3687,,NoAdaptCost,0.909427578
16,UnitedStates3687,,FloodNoAdapt,0.002530735
16,UnitedStates3687,,RelocateNoAdapt,0.003731719
16,UnitedStates3687,,StormCapitalNoAdapt,0.543802421
16,UnitedStates3687,,StormPopNoAdapt,0.39579436
16,UnitedStates3687,,NoAdaptCost,0.945859235
17,UnitedStates3687,,FloodNoAdapt,0.002914731
17,UnitedStates3687,,RelocateNoAdapt,0.004322203
17,UnitedStates3687,,StormCapitalNoAdapt,0.56474857
17,UnitedStates3687,,StormPopNoAdapt,0.41103954299999995
17,UnitedStates3687,,NoAdaptCost,0.983025046
18,UnitedStates3687,,FloodNoAdapt,0.0031913479999999997
18,UnitedStates3687,,RelocateNoAdapt,0.004644713
18,UnitedStates3687,,StormCapitalNoAdapt,0.585970352
18,UnitedStates3687,,StormPopNoAdapt,0.42648534
18,UnitedStates3687,,NoAdaptCost,1.020291754
19,UnitedStates3687,,FloodNoAdapt,0.0036493209999999996
19,UnitedStates3687,,RelocateNoAdapt,0.005350039
19,UnitedStates3687,,StormCapitalNoAdapt,0.607465325
19,UnitedStates3687,,StormPopNoAdapt,0.44212997299999995
19,UnitedStates3687,,NoAdaptCost,1.0585946590000002
20,UnitedStates3687,,FloodNoAdapt,0.0036493209999999996
20,UnitedStates3687,,RelocateNoAdapt,0.005350039
20,UnitedStates3687,,StormCapitalNoAdapt,0.629232647
20,UnitedStates3687,,StormPopNoAdapt,0.45797282799999994
20,UnitedStates3687,,NoAdaptCost,1.0962048359999998
1,UnitedStates5254,,WetlandNoAdapt,4.4e-06
1,UnitedStates5254,,FloodNoAdapt,9.3e-06
1,UnitedStates5254,,NoAdaptCost,1.3699999999999998e-05
2,UnitedStates5254,,WetlandNoAdapt,1.89e-05
2,UnitedStates5254,,FloodNoAdapt,1.8e-05
2,UnitedStates5254,,NoAdaptCost,3.69e-05
3,UnitedStates5254,,WetlandNoAdapt,4.71e-05
3,UnitedStates5254,,FloodNoAdapt,2.98e-05
3,UnitedStates5254,,NoAdaptCost,7.68e-05
4,UnitedStates5254,,WetlandNoAdapt,0.00011396899999999999
4,UnitedStates5254,,FloodNoAdapt,4.59e-05
